gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000147164.12,SNX12,103.82,7.170700516601937,2.1792247596617207,7.170700516601937
ENSG00000184481.17,FOXO4,8.073,4.803657665017589,2.1792247596617207,4.803657665017589
ENSG00000147168.13,IL2RG,1.073,2.5931923246461115,2.1792247596617207,2.5931923246461115
ENSG00000184634.16,MED12,40.4,4.216268537734917,2.1792247596617207,4.216268537734917
ENSG00000196338.13,NLGN3,0.32,2.7393556463531734,2.1792247596617207,2.7393556463531734
ENSG00000169562.13,GJB1,39.934,1.8896824976423745,2.1792247596617207,1.8896824976423745
ENSG00000147130.14,ZMYM3,81.208,5.29939278280831,2.1792247596617207,5.29939278280831
ENSG00000147140.17,NONO,986.116,6.107439487010653,2.1792247596617207,6.107439487010653
ENSG00000147133.16,TAF1,77.175,5.679298068440624,2.1792247596617207,5.679298068440624
ENSG00000147162.14,OGT,219.21,4.459749344491329,2.1792247596617207,4.459749344491329
ENSG00000186810.8,CXCR3,1.58,1.8677662863431264,2.3385819736129165,1.8677662863431264
ENSG00000204131.9,NHSL2,0.557,2.047697966384449,2.3385819736129165,2.047697966384449
ENSG00000102309.15,PIN4,31.382,5.964159602287035,2.3385819736129165,5.964159602287035
ENSG00000186871.7,ERCC6L,27.671,3.853617978116625,2.3385819736129165,3.853617978116625
ENSG00000198034.11,RPS4X,9459.144,4.393462585905888,2.3385819736129165,4.393462585905888
ENSG00000125931.11,CITED1,0.0,3.67608884001182,2.3385819736129165,3.67608884001182
ENSG00000147099.21,HDAC8,42.174,3.5790483971776528,2.3385819736129165,3.5790483971776528
ENSG00000067177.15,PHKA1,30.126,4.658003922066028,2.3385819736129165,4.658003922066028
ENSG00000204116.11,CHIC1,9.354,5.674239409712042,2.3385819736129165,5.674239409712042
ENSG00000147100.11,SLC16A2,2.893,3.699387569067837,2.2246525020127548,3.699387569067837
ENSG00000131263.13,RLIM,59.373,5.249765137623947,2.2246525020127548,5.249765137623947
ENSG00000131269.19,ABCB7,43.177,4.306641862501095,2.376160026271841,4.306641862501095
ENSG00000094841.14,UPRT,7.674,4.604791932376983,2.376160026271841,4.604791932376983
ENSG00000102383.14,ZDHHC15,8.582,4.124883378739463,2.376160026271841,4.124883378739463
ENSG00000102390.11,PBDC1,49.37,3.420953913413369,2.376160026271841,3.420953913413369
ENSG00000085224.23,ATRX,91.098,5.243097104302287,2.511942249177752,5.243097104302287
ENSG00000102158.20,MAGT1,94.123,5.636789698887326,2.6477244720836626,5.636789698887326
ENSG00000131174.7,COX7B,989.354,6.2303850190471,2.6477244720836626,6.2303850190471
ENSG00000165240.20,ATP7A,76.766,6.523362212113021,2.6477244720836626,6.523362212113021
ENSG00000102144.15,PGK1,747.647,7.060274296449982,2.6477244720836626,7.060274296449982
ENSG00000187325.5,TAF9B,147.352,5.345035722485948,2.6477244720836626,5.345035722485948
ENSG00000173198.6,CYSLTR1,0.355,3.762088223778542,2.914594138467829,3.762088223778542
ENSG00000147145.12,LPAR4,0.0,3.104596092356566,2.914594138467829,3.104596092356566
ENSG00000078589.13,P2RY10,0.151,3.278650373546186,2.914594138467829,3.278650373546186
ENSG00000078596.11,ITM2A,0.879,4.2964844275769485,2.914594138467829,4.2964844275769485
ENSG00000165288.11,BRWD3,72.753,6.380775226726122,2.8650116392235963,6.380775226726122
ENSG00000198157.11,HMGN5,2.994,5.031333145573771,2.8650116392235963,5.031333145573771
ENSG00000131171.13,SH3BGRL,9.93,4.980086836877201,2.8650116392235963,4.980086836877201
ENSG00000072133.11,RPS6KA6,47.16,3.054490227581415,2.27199396078135,3.054490227581415
ENSG00000165259.14,HDX,9.323,3.9339150263833593,2.27199396078135,3.9339150263833593
ENSG00000155008.14,APOOL,66.261,5.625196758116938,2.27199396078135,5.625196758116938
ENSG00000147180.17,ZNF711,0.061,4.851146863374846,2.27199396078135,4.851146863374846
ENSG00000124429.18,POF1B,0.0,2.102517874551924,2.27199396078135,2.102517874551924
ENSG00000188419.14,CHM,25.581,4.1099962619214585,2.27199396078135,4.1099962619214585
ENSG00000126733.21,DACH2,0.0,1.5420578348466778,2.27199396078135,1.5420578348466778
ENSG00000102271.14,KLHL4,0.086,1.1162547162028016,2.27199396078135,1.1162547162028016
ENSG00000174740.8,PABPC5,0.075,2.2633718746032807,2.27199396078135,2.2633718746032807
ENSG00000102290.22,PCDH11X,0.0,0.982031816064018,2.27199396078135,0.982031816064018
ENSG00000186310.10,NAP1L3,1.038,4.36417548241058,2.27199396078135,4.36417548241058
ENSG00000179083.6,FAM133A,0.0,4.303118328920689,2.27199396078135,4.303118328920689
ENSG00000147202.18,DIAPH2,165.109,5.088787070892244,2.27199396078135,5.088787070892244
ENSG00000165194.15,PCDH19,0.459,3.523631174425965,2.27199396078135,3.523631174425965
ENSG00000000003.15,TSPAN6,45.854,3.44033194258499,2.27199396078135,3.44033194258499
ENSG00000102359.8,SRPX2,5.92,1.5430115153299893,2.27199396078135,1.5430115153299893
ENSG00000102362.15,SYTL4,12.963,3.781248502877365,2.27199396078135,3.781248502877365
ENSG00000101811.14,CSTF2,32.533,5.010465978567015,2.27199396078135,5.010465978567015
ENSG00000007952.18,NOX1,0.828,1.5204264646708112,2.27199396078135,1.5204264646708112
ENSG00000188917.15,TRMT2B,17.005,5.490090093748294,2.27199396078135,5.490090093748294
ENSG00000102385.12,DRP2,0.0,1.893962936856786,2.27199396078135,1.893962936856786
ENSG00000102387.16,TAF7L,1.274,2.720014390507317,2.27199396078135,2.720014390507317
ENSG00000126953.8,TIMM8A,12.819,3.7346688495650415,2.27199396078135,3.7346688495650415
ENSG00000010671.16,BTK,0.084,4.813950479197509,2.27199396078135,4.813950479197509
ENSG00000241343.10,RPL36A,14.257,5.72843209370686,2.27199396078135,5.72843209370686
ENSG00000102393.14,GLA,67.525,4.898608473604964,2.27199396078135,4.898608473604964
ENSG00000126947.13,ARMCX1,0.249,3.5869156782819767,2.27199396078135,3.5869156782819767
ENSG00000198960.11,ARMCX6,8.702,4.721591574176828,2.27199396078135,4.721591574176828
ENSG00000102401.20,ARMCX3,89.507,5.108694729745805,2.27199396078135,5.108694729745805
ENSG00000184867.14,ARMCX2,2.501,2.877414017873734,2.27199396078135,2.877414017873734
ENSG00000166432.15,ZMAT1,20.369,3.211086672439856,2.27199396078135,3.211086672439856
ENSG00000184905.9,TCEAL2,0.783,2.1451526396695533,2.27199396078135,2.1451526396695533
ENSG00000184515.11,BEX5,0.287,1.909285238205316,2.27199396078135,1.909285238205316
ENSG00000158164.7,TMSB15A,10.232,3.5721510397681464,2.27199396078135,3.5721510397681464
ENSG00000125962.14,ARMCX5,47.192,5.3732331406764695,2.582703214274734,5.3732331406764695
ENSG00000198932.13,GPRASP1,10.038,4.413758833642256,2.8934124677681177,4.413758833642256
ENSG00000198908.12,BHLHB9,27.233,2.9898337147077463,2.8934124677681177,2.9898337147077463
ENSG00000133169.6,BEX1,2.103,3.6398904709327145,2.8934124677681177,3.6398904709327145
ENSG00000102409.10,BEX4,155.63,5.60466815090954,2.8934124677681177,5.60466815090954
ENSG00000180964.17,TCEAL8,299.584,5.05301712045254,2.8934124677681177,5.05301712045254
ENSG00000204065.3,TCEAL5,0.0,3.127595023012498,2.8934124677681177,3.127595023012498
ENSG00000133134.12,BEX2,259.215,5.15205637988834,2.8934124677681177,5.15205637988834
ENSG00000182916.8,TCEAL7,0.48,2.3129100956130464,2.8934124677681177,2.3129100956130464
ENSG00000133142.18,TCEAL4,807.824,4.735330458178822,2.8934124677681177,4.735330458178822
ENSG00000196507.11,TCEAL3,148.45,5.184009964322365,2.8934124677681177,5.184009964322365
ENSG00000172465.14,TCEAL1,112.491,4.91407368766907,2.8934124677681177,4.91407368766907
ENSG00000123562.18,MORF4L2,559.486,6.686412658246258,2.8934124677681177,6.686412658246258
ENSG00000123560.14,PLP1,0.242,2.670541084869526,2.8934124677681177,2.670541084869526
ENSG00000123570.4,RAB9B,1.482,4.874322853882058,2.8934124677681177,4.874322853882058
ENSG00000269743.3,SLC25A53,1.737,6.476803946795194,2.8934124677681177,6.476803946795194
ENSG00000123575.9,FAM199X,90.919,5.963699447628368,2.8934124677681177,5.963699447628368
ENSG00000189108.13,IL1RAPL2,0.0,2.511086207494548,2.8934124677681177,2.511086207494548
ENSG00000123572.17,NRK,0.0,2.53992214176773,2.8934124677681177,2.53992214176773
ENSG00000123561.15,SERPINA7,1.196,2.891043825823213,2.8934124677681177,2.891043825823213
ENSG00000133135.14,RNF128,0.829,3.084527918405016,2.8934124677681177,3.084527918405016
ENSG00000133138.20,TBC1D8B,12.364,4.741804942951831,2.8934124677681177,4.741804942951831
ENSG00000133131.15,MORC4,59.164,3.5806437609331567,2.8934124677681177,3.5806437609331567
ENSG00000165376.11,CLDN2,0.15,2.005976230547529,2.8934124677681177,2.005976230547529
ENSG00000089682.16,RBM41,47.044,5.222689618643591,2.8934124677681177,5.222689618643591
ENSG00000198088.10,NUP62CL,3.982,4.681207416232325,2.8934124677681177,4.681207416232325
ENSG00000147224.13,PRPS1,171.656,4.954367177079262,2.8934124677681177,4.954367177079262
ENSG00000157514.16,TSC22D3,30.007,6.022615946539548,2.8934124677681177,6.022615946539548
ENSG00000080561.14,MID2,75.137,5.630104918291641,2.8934124677681177,5.630104918291641
ENSG00000101842.14,VSIG1,0.478,2.584221694327147,2.8934124677681177,2.584221694327147
ENSG00000101843.19,PSMD10,163.508,4.485485527505296,2.8934124677681177,4.485485527505296
ENSG00000101844.18,ATG4A,53.053,4.126256893249183,2.8934124677681177,4.126256893249183
ENSG00000197565.16,COL4A6,1.055,3.0826489382642865,2.8934124677681177,3.0826489382642865
ENSG00000188153.14,COL4A5,62.86,2.99747011479875,2.8934124677681177,2.99747011479875
ENSG00000101888.12,NXT2,24.461,5.496931601239335,3.046703275663267,6.104180601239334
ENSG00000068366.20,ACSL4,25.659,6.602441803742366,3.046703275663267,7.209690803742365
ENSG00000157600.12,TMEM164,105.844,7.311614629814593,3.046703275663267,7.9188636298145925
ENSG00000101935.10,AMMECR1,51.195,4.692282170864357,3.046703275663267,5.299531170864356
ENSG00000101938.15,CHRDL1,124.329,2.5966296798139386,3.149286478780066,3.2516546798139383
ENSG00000077264.15,PAK3,0.943,2.951765398328559,2.784221402931502,2.951765398328559
ENSG00000077274.9,CAPN6,0.071,2.703483028494901,2.4191563270829386,2.703483028494901
ENSG00000077279.19,DCX,0.0,1.6338326957492253,2.4191563270829386,1.6338326957492253
ENSG00000101901.12,ALG13,24.513,6.050461342274224,2.4191563270829386,6.050461342274224
ENSG00000072315.3,TRPC5,0.0,2.257246461039033,2.4191563270829386,2.257246461039033
ENSG00000182508.14,LHFPL1,0.306,3.5972825326427547,2.4191563270829386,3.5972825326427547
ENSG00000126016.16,AMOT,56.406,4.307951013992524,2.4191563270829386,4.307951013992524
ENSG00000147246.10,HTR2C,0.052,3.700799448450484,2.4191563270829386,3.700799448450484
ENSG00000123496.8,IL13RA2,0.202,2.84793296280864,2.4191563270829386,2.84793296280864
ENSG00000130224.15,LRCH2,0.257,2.1649936426287644,2.4191563270829386,2.1649936426287644
ENSG00000102021.11,LUZP4,0.0,1.8342409238521131,2.4191563270829386,1.8342409238521131
ENSG00000102024.18,PLS3,17.613,3.1570734005102223,2.4191563270829386,3.1570734005102223
ENSG00000268104.3,SLC6A14,0.0,0.9763649044903304,2.4191563270829386,0.9763649044903304
ENSG00000003096.14,KLHL13,1.914,3.625613807396913,2.4191563270829386,3.625613807396913
ENSG00000131725.14,WDR44,48.935,5.129181446314605,2.4191563270829386,5.129181446314605
ENSG00000147251.15,DOCK11,1.588,4.253566719680657,2.4191563270829386,4.253566719680657
ENSG00000131724.11,IL13RA1,92.069,5.836566250703633,2.4191563270829386,5.836566250703633
ENSG00000175556.17,LONRF3,0.0,3.910116410647064,2.4191563270829386,3.910116410647064
ENSG00000101856.10,PGRMC1,454.65,6.104873342589162,2.4191563270829386,6.104873342589162
ENSG00000077713.19,SLC25A43,19.13,5.148797323284707,2.4191563270829386,5.148797323284707
ENSG00000005022.6,SLC25A5,596.864,6.325527415328076,2.4191563270829386,6.325527415328076
ENSG00000018610.15,CXorf56,7.12,4.878032238636584,2.4191563270829386,4.878032238636584
ENSG00000077721.16,UBE2A,116.666,5.291304342274406,2.4191563270829386,5.291304342274406
ENSG00000186416.17,NKRF,48.153,5.5709285813320095,2.4191563270829386,5.5709285813320095
ENSG00000198918.8,RPL39,1463.215,6.382352213085835,2.4191563270829386,6.382352213085835
ENSG00000125351.12,UPF3B,85.67,5.217075713040626,2.4191563270829386,5.217075713040626
ENSG00000125356.7,NDUFA1,646.8,5.964865780471383,2.4191563270829386,5.964865780471383
ENSG00000101882.10,NKAP,46.503,4.496448614689167,2.4191563270829386,4.496448614689167
ENSG00000177485.7,ZBTB33,64.732,4.873968357934964,2.4191563270829386,4.873968357934964
ENSG00000125355.16,TMEM255A,1.102,2.190633347696254,2.4191563270829386,2.190633347696254
ENSG00000005893.16,LAMP2,110.543,4.320257179569809,2.4191563270829386,4.320257179569809
ENSG00000158290.18,CUL4B,67.519,4.701689783034723,2.4191563270829386,4.701689783034723
ENSG00000232119.8,MCTS1,16.366,3.0810636152634623,2.4191563270829386,3.0810636152634623
ENSG00000171155.8,C1GALT1C1,14.067,4.544881020705253,2.4191563270829386,4.544881020705253
ENSG00000125675.18,GRIA3,0.572,2.430735108819537,2.448399536254969,2.430735108819537
ENSG00000125676.20,THOC2,220.486,3.32446243164202,2.3481748095830017,3.32446243164202
ENSG00000101966.13,XIAP,36.513,5.961616502732475,2.2479500829110344,5.961616502732475
ENSG00000101972.19,STAG2,85.123,6.342116176002677,2.342022208059751,6.342116176002677
ENSG00000183918.17,SH2D1A,1.04,2.358322039153081,2.436094333208467,2.358322039153081
ENSG00000009694.13,TENM1,167.212,1.3208609681255203,2.436094333208467,1.3208609681255203
ENSG00000102038.16,SMARCA1,406.856,5.177311610291162,2.43496662826324,5.177311610291162
ENSG00000122126.17,OCRL,266.977,5.38442392042055,2.43496662826324,5.38442392042055
ENSG00000171388.12,APLN,6.8,3.1243118867360167,2.43496662826324,3.1243118867360167
ENSG00000122121.11,XPNPEP2,0.0,1.7621998018818772,2.43496662826324,1.7621998018818772
ENSG00000122122.10,SASH3,1.549,3.987446313485786,2.43496662826324,3.987446313485786
ENSG00000188706.13,ZDHHC9,177.084,5.962333440195924,2.43496662826324,5.962333440195924
ENSG00000156697.13,UTP14A,79.787,4.637532208530831,2.43496662826324,4.637532208530831
ENSG00000085185.15,BCORL1,8.28,1.9333959822464304,2.43496662826324,1.9333959822464304
ENSG00000102034.17,ELF4,14.421,6.583062586024737,2.43496662826324,6.583062586024737
ENSG00000156709.15,AIFM1,69.973,4.977695552429516,2.43496662826324,4.977695552429516
ENSG00000056277.16,ZNF280C,47.22,5.606629679919392,2.43496662826324,5.606629679919392
ENSG00000102078.16,SLC25A14,31.776,5.510702878775649,2.43496662826324,5.510702878775649
ENSG00000134597.16,RBMX2,148.924,4.959128168528123,2.43496662826324,4.959128168528123
ENSG00000165675.16,ENOX2,43.972,4.150832012022229,2.43496662826324,4.150832012022229
ENSG00000134602.16,STK26,6.714,5.70746046026432,2.43496662826324,5.70746046026432
ENSG00000123728.10,RAP2C,13.236,5.28098564112342,2.43496662826324,5.28098564112342
ENSG00000076770.14,MBNL3,1.949,3.1887881872412005,2.43496662826324,3.1887881872412005
ENSG00000171004.18,HS6ST2,0.445,1.907685847318727,2.43496662826324,1.907685847318727
ENSG00000076716.9,GPC4,1.793,3.7768536217885744,2.43496662826324,3.7768536217885744
ENSG00000147257.15,GPC3,5.726,3.813983924249879,2.43496662826324,3.813983924249879
ENSG00000156531.17,PHF6,62.175,4.699988135503912,2.43496662826324,4.699988135503912
ENSG00000165704.15,HPRT1,65.926,4.877178294324413,2.43496662826324,4.877178294324413
ENSG00000156504.16,FAM122B,25.692,5.232088954957583,2.43496662826324,5.232088954957583
ENSG00000156500.15,FAM122C,4.827,5.138589595562232,2.43496662826324,5.138589595562232
ENSG00000101928.13,MOSPD1,14.19,4.351408468197964,2.43496662826324,4.351408468197964
ENSG00000196972.9,SMIM10L2B,1.111,7.124596306493425,2.43496662826324,7.124596306493425
ENSG00000186376.15,ZNF75D,27.143,4.5824743556665135,2.43496662826324,4.5824743556665135
ENSG00000173275.13,ZNF449,19.483,4.1764746891215525,2.43496662826324,4.1764746891215525
ENSG00000178947.9,SMIM10L2A,0.669,5.891926867600513,2.43496662826324,5.891926867600513
ENSG00000268940.5,CT45A1,0.0,2.528209132337549,2.43496662826324,2.528209132337549
ENSG00000169446.5,MMGT1,24.03,4.604365905630795,2.437122890582377,4.604365905630795
ENSG00000198689.13,SLC9A6,13.243,5.663741620559965,2.437122890582377,5.663741620559965
ENSG00000022267.19,FHL1,6.038,2.6238460071128,2.437122890582377,2.6238460071128
ENSG00000129680.16,MAP7D3,19.943,4.479481650694325,2.437122890582377,4.479481650694325
ENSG00000102239.5,BRS3,2.155,2.2606473648818666,2.437122890582377,2.2606473648818666
ENSG00000102241.12,HTATSF1,246.353,6.723687199769399,2.437122890582377,6.723687199769399
ENSG00000102243.13,VGLL1,0.0,1.2277198828558409,2.437122890582377,1.2277198828558409
ENSG00000129675.16,ARHGEF6,6.262,5.317099113837213,2.437122890582377,5.317099113837213
ENSG00000147274.14,RBMX,195.681,6.973383657948564,2.437122890582377,6.973383657948564
ENSG00000156925.12,ZIC3,0.065,2.25074871494034,2.437122890582377,2.25074871494034
ENSG00000129682.16,FGF13,64.548,4.546711950524177,2.437122890582377,4.546711950524177
ENSG00000101981.12,F9,0.0,1.683196060962092,2.437122890582377,1.683196060962092
ENSG00000101974.14,ATP11C,37.827,3.0728028439417248,2.437122890582377,3.0728028439417248
ENSG00000196406.4,SPANXD,0.0,2.4809806875396543,2.437122890582377,2.4809806875396543
ENSG00000155495.9,MAGEC1,4.004,1.6194636105060614,2.437122890582377,1.6194636105060614
ENSG00000046774.10,MAGEC2,124.387,2.857706545811772,2.9967547071209664,2.857706545811772
ENSG00000179542.16,SLITRK4,0.0,4.335289334965948,2.9967547071209664,4.335289334965948
ENSG00000185985.11,SLITRK2,0.0,1.2802988469043948,2.371113955063224,1.2802988469043948
ENSG00000102081.15,FMR1,58.793,5.929956354265128,2.4747966737302822,5.929956354265128
ENSG00000155966.14,AFF2,0.125,4.843261441331394,2.4747966737302822,4.843261441331394
ENSG00000010404.18,IDS,104.842,5.6397215117495,2.4747966737302822,5.6397215117495
ENSG00000269556.8,TMEM185A,3.398,5.47375886503136,2.4747966737302822,5.47375886503136
ENSG00000156009.10,MAGEA8,1.447,1.5600012317059213,2.4747966737302822,1.5600012317059213
ENSG00000013619.14,MAMLD1,2.659,4.2547079047346426,2.4747966737302822,4.2547079047346426
ENSG00000171100.15,MTM1,31.347,5.868213944641587,2.4747966737302822,5.868213944641587
ENSG00000063601.17,MTMR1,26.402,5.979691569921562,2.4747966737302822,5.979691569921562
ENSG00000102181.21,CD99L2,12.373,5.621766927989022,2.4747966737302822,5.621766927989022
ENSG00000029993.15,HMGB3,69.177,6.571754009473302,2.4747966737302822,6.571754009473302
ENSG00000160131.13,VMA21,64.466,6.800688268547133,2.4747966737302822,6.800688268547133
ENSG00000102287.19,GABRE,0.082,2.0696455654697647,2.4747966737302822,2.0696455654697647
ENSG00000124260.12,MAGEA10,0.0,3.580752449176675,2.4747966737302822,3.580752449176675
ENSG00000011677.13,GABRA3,0.0,1.0322433684455716,2.4747966737302822,1.0322433684455716
ENSG00000268089.3,GABRQ,0.0,2.585585989117801,2.4747966737302822,2.585585989117801
ENSG00000221867.9,MAGEA3,0.0,3.5361022566864766,2.4747966737302822,3.5361022566864766
ENSG00000198930.13,CSAG1,0.0,1.1033204394156129,2.4747966737302822,1.1033204394156129
ENSG00000213401.10,MAGEA12,0.0,1.0963601075934162,2.4747966737302822,1.0963601075934162
ENSG00000268916.6,CSAG3,0.0,4.9301913338147,2.4747966737302822,4.9301913338147
ENSG00000197172.10,MAGEA6,0.0,1.1270074922379465,2.4747966737302822,1.1270074922379465
