gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000119559.17,C19orf25,3.011,7.011261578779863,1.0938462738659187,7.011261578779863
ENSG00000115255.12,REEP6,16.436,7.344148858399925,1.0938462738659187,7.344148858399925
ENSG00000185988.15,PLK5,0.108,2.519394696647751,1.0938462738659187,2.519394696647751
ENSG00000181588.16,MEX3D,7.109,6.807380339081807,1.0938462738659187,6.807380339081807
ENSG00000071655.18,MBD3,10.549,6.549679274091383,1.0938462738659187,6.549679274091383
ENSG00000127540.12,UQCR11,42.425,6.208394084332222,1.0938462738659187,6.208394084332222
ENSG00000071564.17,TCF3,21.906,5.273732607314846,1.0938462738659187,5.273732607314846
ENSG00000079313.15,REXO1,3.285,5.61011298022272,1.0938462738659187,5.61011298022272
ENSG00000129911.9,KLF16,3.786,7.175309489403326,1.0938462738659187,7.175309489403326
ENSG00000129968.17,ABHD17A,7.508,6.113565697848452,1.0938462738659187,6.113565697848452
ENSG00000227500.10,SCAMP4,14.552,6.415195828378654,1.0938462738659187,6.415195828378654
ENSG00000133275.16,CSNK1G2,16.097,7.493536369219804,1.0938462738659187,7.493536369219804
ENSG00000133243.10,BTBD2,5.991,6.058705675465334,1.0938462738659187,6.058705675465334
ENSG00000099875.15,MKNK2,32.003,7.748642500666501,1.0938462738659187,7.748642500666501
ENSG00000172081.14,MOB3A,18.568,5.068324251590696,1.0938462738659187,5.068324251590696
ENSG00000065000.19,AP3D1,27.392,5.444471814406728,1.0938462738659187,5.444471814406728
ENSG00000104885.18,DOT1L,9.082,7.116281104529004,1.0938462738659187,7.116281104529004
ENSG00000104886.12,PLEKHJ1,21.674,7.43521024550401,1.0938462738659187,7.43521024550401
ENSG00000104897.10,SF3A2,8.741,7.680827998092638,1.0938462738659187,7.680827998092638
ENSG00000130332.15,LSM7,45.756,5.645564597119544,1.0938462738659187,5.645564597119544
ENSG00000005206.17,SPPL2B,9.098,5.536688620534007,1.0938462738659187,5.536688620534007
ENSG00000099800.8,TIMM13,13.769,6.110295840467127,1.0938462738659187,6.110295840467127
ENSG00000176619.13,LMNB2,17.726,6.207539577666523,1.0938462738659187,6.207539577666523
ENSG00000099860.9,GADD45B,11.991,7.860249488742075,1.0938462738659187,7.860249488742075
ENSG00000176533.13,GNG7,2.9,6.496028493324088,1.0938462738659187,6.496028493324088
ENSG00000176490.5,DIRAS1,5.018,5.187520324548669,1.0938462738659187,5.187520324548669
ENSG00000141873.11,SLC39A3,4.845,5.763126639502456,1.0938462738659187,5.763126639502456
ENSG00000104969.11,SGTA,22.283,5.820371111777431,1.0938462738659187,5.820371111777431
ENSG00000172009.15,THOP1,17.046,3.5676165013019303,1.0938462738659187,3.5676165013019303
ENSG00000172006.12,ZNF554,1.675,5.847758774527494,1.0938462738659187,5.847758774527494
ENSG00000186300.12,ZNF555,2.208,6.590477094578121,1.0938462738659187,6.590477094578121
ENSG00000172000.7,ZNF556,3.379,4.781793084345771,1.0938462738659187,4.781793084345771
ENSG00000171970.13,ZNF57,5.4,4.5593177857623886,1.0938462738659187,4.5593177857623886
ENSG00000175691.9,ZNF77,3.156,5.632284788553338,1.0938462738659187,5.632284788553338
ENSG00000065717.15,TLE2,14.577,6.321390970023199,1.6841387480841523,6.321390970023199
ENSG00000088256.9,GNA11,49.584,5.280890999631969,1.6841387480841523,5.280890999631969
ENSG00000060558.4,GNA15,6.545,5.348188495466366,1.6841387480841523,5.348188495466366
ENSG00000125912.11,NCLN,26.585,6.3998218217135205,1.6841387480841523,6.3998218217135205
ENSG00000161082.13,CELF5,1.424,5.646702235107165,1.6841387480841523,5.646702235107165
ENSG00000141905.19,NFIC,128.484,8.062445897128924,1.6841387480841523,8.062445897128924
ENSG00000095932.7,SMIM24,2.313,4.907356358316999,1.6841387480841523,4.907356358316999
ENSG00000105325.15,FZR1,15.836,5.800275861368045,1.6841387480841523,5.800275861368045
ENSG00000161091.13,MFSD12,15.212,7.059774823067856,1.6841387480841523,7.059774823067856
ENSG00000064961.19,HMG20B,102.511,8.005017412657715,1.6841387480841523,8.005017412657715
ENSG00000006638.13,TBXA2R,1.645,5.038200781630867,1.6841387480841523,5.038200781630867
ENSG00000105298.14,CACTIN,5.352,6.527198246889143,1.6841387480841523,6.527198246889143
ENSG00000186111.10,PIP5K1C,21.002,7.51493022752713,1.6841387480841523,7.51493022752713
ENSG00000105289.15,TJP3,9.754,5.6260957241729885,1.6841387480841523,5.6260957241729885
ENSG00000011132.12,APBA3,9.099,7.830037746660953,1.6841387480841523,7.830037746660953
ENSG00000183617.5,MRPL54,30.867,8.274796341630761,1.6841387480841523,8.274796341630761
ENSG00000007264.15,MATK,0.72,4.415800162992112,1.6841387480841523,4.415800162992112
ENSG00000167654.18,ATCAY,2.233,3.128512759826628,1.6841387480841523,3.128512759826628
ENSG00000167657.14,DAPK3,16.284,6.607273735581441,1.6841387480841523,6.607273735581441
ENSG00000105229.7,PIAS4,18.383,6.506620006252796,1.6841387480841523,6.506620006252796
ENSG00000178951.9,ZBTB7A,33.341,8.057241115063004,1.6841387480841523,8.057241115063004
ENSG00000126934.14,MAP2K2,44.801,7.363506905165659,1.6841387480841523,7.363506905165659
ENSG00000060566.14,CREB3L3,0.078,2.5925805148773176,1.6841387480841523,2.5925805148773176
ENSG00000089847.12,ANKRD24,1.285,5.058311961589429,1.6841387480841523,5.058311961589429
ENSG00000105251.11,SHD,1.425,3.367965812509231,1.6841387480841523,3.367965812509231
ENSG00000178078.12,STAP2,60.665,5.850873866123901,1.6841387480841523,5.850873866123901
ENSG00000008382.16,MPND,16.121,7.883986572758887,1.6841387480841523,7.883986572758887
ENSG00000141985.9,SH3GL1,57.06,6.760005092497003,1.6841387480841523,6.760005092497003
ENSG00000167670.16,CHAF1A,42.4,7.111532842346673,1.6841387480841523,7.111532842346673
ENSG00000167671.12,UBXN6,42.395,7.020284944606468,1.6841387480841523,7.020284944606468
ENSG00000214456.8,PLIN5,3.521,4.776806036636288,1.6841387480841523,4.776806036636288
ENSG00000171236.10,LRG1,20.685,4.132710417189696,1.6841387480841523,4.132710417189696
ENSG00000167680.17,SEMA6B,5.457,5.637656157441734,1.6841387480841523,5.637656157441734
ENSG00000185361.9,TNFAIP8L1,3.42,6.606184605262633,1.6841387480841523,6.606184605262633
ENSG00000074842.8,MYDGF,146.328,6.44197909207892,1.6841387480841523,6.44197909207892
ENSG00000142002.17,DPP9,30.685,6.845993086518854,1.6841387480841523,6.845993086518854
ENSG00000127666.10,TICAM1,26.35,5.537263965747719,1.4694364837670604,5.537263965747719
ENSG00000105355.9,PLIN3,22.554,7.383821659051359,1.4694364837670604,7.383821659051359
ENSG00000276043.5,UHRF1,39.436,7.506739406229185,1.5731934312936555,7.506739406229185
ENSG00000127663.15,KDM4B,19.548,5.838040508713131,1.742340054741922,5.838040508713131
ENSG00000105426.17,PTPRS,142.216,3.2946277354528166,1.807729730663593,3.2946277354528166
ENSG00000223573.7,TINCR,12.57,5.062876990511577,1.747450246841602,5.062876990511577
ENSG00000130254.12,SAFB2,71.187,7.219393739576676,1.6871707630196109,7.219393739576676
ENSG00000160633.13,SAFB,112.691,6.962561383912704,1.6871707630196109,6.962561383912704
ENSG00000130255.13,RPL36,736.339,7.138587853609794,1.6871707630196109,7.138587853609794
ENSG00000196365.12,LONP1,33.0,7.557018470390345,1.6871707630196109,7.557018470390345
ENSG00000141994.16,DUS3L,8.436,6.808703758024358,1.6871707630196109,6.808703758024358
ENSG00000171124.13,FUT3,0.945,2.8854913276662666,1.6871707630196109,2.8854913276662666
ENSG00000174886.14,NDUFA11,42.124,6.923772420621637,1.6871707630196109,6.923772420621637
ENSG00000187650.4,VMAC,32.978,6.186217808168733,1.6871707630196109,6.186217808168733
ENSG00000105519.18,CAPS,19.935,5.188047056271456,1.6871707630196109,5.188047056271456
ENSG00000031823.14,RANBP3,44.367,7.224692511987976,1.6871707630196109,7.224692511987976
ENSG00000087903.13,RFX2,5.271,6.918963662614483,1.6871707630196109,6.918963662614483
ENSG00000130382.9,MLLT1,42.172,7.138955002040867,1.6871707630196109,7.138955002040867
ENSG00000125656.11,CLPP,42.407,7.927548293817709,1.6871707630196109,7.927548293817709
ENSG00000125652.8,ALKBH7,18.665,7.128364169949383,1.6871707630196109,7.128364169949383
ENSG00000125651.14,GTF2F1,58.317,6.753953534736086,1.6871707630196109,6.753953534736086
ENSG00000088247.17,KHSRP,38.791,6.172268883525139,1.6871707630196109,6.172268883525139
ENSG00000125648.15,SLC25A23,39.62,5.6737129119087575,1.6871707630196109,5.6737129119087575
ENSG00000130545.16,CRB3,23.74,5.853236744548412,1.6871707630196109,5.853236744548412
ENSG00000205744.10,DENND1C,15.678,2.9634764718398103,1.6871707630196109,2.9634764718398103
ENSG00000104833.12,TUBB4A,9.48,4.167539459453979,1.6871707630196109,4.167539459453979
ENSG00000125726.11,CD70,31.911,3.8210223083917896,1.6871707630196109,3.8210223083917896
ENSG00000125735.11,TNFSF14,1.259,2.793188056838728,1.6871707630196109,2.793188056838728
ENSG00000125730.17,C3,12.103,2.142238588201643,1.6871707630196109,2.142238588201643
ENSG00000125734.15,GPR108,78.11,7.077172124528596,1.6871707630196109,7.077172124528596
ENSG00000125733.18,TRIP10,29.394,7.150372738245493,1.6871707630196109,7.150372738245493
ENSG00000125731.13,SH2D3A,5.14,6.750668380062024,1.6871707630196109,6.750668380062024
ENSG00000141968.8,VAV1,20.381,3.3861689733528224,1.6871707630196109,3.3861689733528224
ENSG00000174837.15,ADGRE1,0.496,2.704322416621198,1.6871707630196109,2.704322416621198
ENSG00000130544.12,ZNF557,11.511,7.477598658786056,1.697582865922242,7.477598658786056
ENSG00000171105.14,INSR,43.172,8.217696943764107,1.697582865922242,8.217696943764107
ENSG00000104880.18,ARHGEF18,18.012,3.980029501182364,1.697582865922242,3.980029501182364
ENSG00000198816.7,ZNF358,12.277,6.492338086810536,1.697582865922242,6.492338086810536
ENSG00000090674.16,MCOLN1,19.848,6.293968710699723,1.697582865922242,6.293968710699723
ENSG00000032444.17,PNPLA6,9.419,7.078215209084878,1.697582865922242,7.078215209084878
ENSG00000076826.10,CAMSAP3,10.777,6.266109251516725,1.697582865922242,6.266109251516725
ENSG00000076924.12,XAB2,27.902,6.836911852870102,1.697582865922242,6.836911852870102
ENSG00000229833.10,PET100,222.333,6.742929581236879,1.697582865922242,6.742929581236879
ENSG00000076944.16,STXBP2,53.099,6.812785027368418,1.697582865922242,6.812785027368418
ENSG00000183019.7,MCEMP1,5.679,2.9785074822160587,1.697582865922242,2.9785074822160587
ENSG00000181029.9,TRAPPC5,138.836,8.365511822827969,1.697582865922242,8.365511822827969
ENSG00000104921.15,FCER2,0.736,1.3987807031048556,1.697582865922242,1.3987807031048556
ENSG00000182566.14,CLEC4G,0.639,2.6192322979694658,1.697582865922242,2.6192322979694658
ENSG00000090659.18,CD209,1.612,2.875099492315964,1.697582865922242,2.875099492315964
ENSG00000104938.18,CLEC4M,0.0,1.5539542625631304,1.697582865922242,1.5539542625631304
ENSG00000142459.8,EVI5L,8.503,6.011768607320499,1.697582865922242,6.011768607320499
ENSG00000171017.11,LRRC8E,10.716,4.655002079502746,1.697582865922242,4.655002079502746
ENSG00000076984.18,MAP2K7,36.806,6.999427721844173,1.697582865922242,6.999427721844173
ENSG00000104976.12,SNAPC2,12.283,7.909585020630611,1.697582865922242,7.909585020630611
ENSG00000178531.6,CTXN1,3.825,7.578574705487431,1.697582865922242,7.578574705487431
ENSG00000104980.8,TIMM44,14.459,6.842183979416163,1.697582865922242,6.842183979416163
ENSG00000066044.15,ELAVL1,52.108,6.669127519807436,1.697582865922242,6.669127519807436
ENSG00000142449.13,FBN3,2.558,5.427404035901758,1.697582865922242,5.427404035901758
ENSG00000090661.12,CERS4,35.726,8.017457214124834,1.697582865922242,8.017457214124834
ENSG00000167775.11,CD320,33.929,6.869683627483057,1.7143658297164592,6.869683627483057
ENSG00000267855.6,NDUFA7,132.83,6.6406788395931535,1.7143658297164592,6.6406788395931535
ENSG00000233927.5,RPS28,379.016,6.66971192532646,1.7143658297164592,6.66971192532646
ENSG00000186994.11,KANK3,1.31,5.5215637335602334,1.7143658297164592,5.5215637335602334
ENSG00000167772.12,ANGPTL4,7.35,6.653525921619223,1.7143658297164592,6.653525921619223
ENSG00000185236.12,RAB11B,112.476,8.052364461053726,1.7143658297164592,8.052364461053726
ENSG00000099783.12,HNRNPM,287.037,7.104578974010602,1.7143658297164592,7.104578974010602
ENSG00000133246.12,PRAM1,17.743,3.3140010728536526,1.7143658297164592,3.3140010728536526
ENSG00000133250.14,ZNF414,16.171,7.213014064027411,1.7143658297164592,7.213014064027411
ENSG00000142303.14,ADAMTS10,1.182,5.546243096598976,1.7143658297164592,5.546243096598976
ENSG00000167785.9,ZNF558,22.58,5.506784495483312,1.7143658297164592,5.506784495483312
ENSG00000130803.15,ZNF317,24.28,4.818390876311333,1.7143658297164592,4.818390876311333
ENSG00000196110.8,ZNF699,4.849,1.9924555019004504,1.7143658297164592,1.9924555019004504
ENSG00000188321.13,ZNF559,26.08,7.059900337411541,1.772849321496404,7.059900337411541
ENSG00000174652.19,ZNF266,60.865,6.866401997325659,1.831332813276349,6.866401997325659
ENSG00000198028.4,ZNF560,4.849,3.223566962497258,1.831332813276349,3.223566962497258
ENSG00000130818.12,ZNF426,32.158,5.255824971295914,1.831332813276349,5.255824971295914
ENSG00000197961.12,ZNF121,49.177,6.238164752712069,1.831332813276349,6.238164752712069
ENSG00000171469.11,ZNF561,37.56,7.403006049028136,1.831332813276349,7.403006049028136
ENSG00000171466.10,ZNF562,51.898,7.380853849632171,1.831332813276349,7.380853849632171
ENSG00000196605.7,ZNF846,18.331,7.071932631537855,1.831332813276349,7.071932631537855
ENSG00000127452.9,FBXL12,24.441,6.975888015419626,1.831332813276349,6.975888015419626
ENSG00000198258.11,UBL5,571.707,6.54786618610227,1.831332813276349,6.54786618610227
ENSG00000127445.14,PIN1,52.656,7.409088911732208,1.831332813276349,7.409088911732208
ENSG00000105088.8,OLFM2,13.945,3.313710580994408,1.831332813276349,3.313710580994408
ENSG00000080573.7,COL5A3,3.208,4.133538316623865,1.831332813276349,4.133538316623865
ENSG00000130811.12,EIF3G,117.495,6.06772771227667,1.831332813276349,6.06772771227667
ENSG00000130816.17,DNMT1,102.588,6.389087360831627,1.831332813276349,6.389087360831627
ENSG00000105364.14,MRPL4,48.08,7.620586796343612,1.831332813276349,7.620586796343612
ENSG00000090339.9,ICAM1,8.982,6.277038270237969,1.831332813276349,6.277038270237969
ENSG00000076662.10,ICAM3,14.538,3.978189219071369,1.831332813276349,3.978189219071369
ENSG00000105397.14,TYK2,20.427,7.175676919626809,1.831332813276349,7.175676919626809
ENSG00000105401.9,CDC37,204.837,5.098162728254709,1.831332813276349,5.098162728254709
ENSG00000065989.16,PDE4A,8.231,5.934989572051988,1.831332813276349,5.934989572051988
ENSG00000079999.14,KEAP1,41.922,7.190295587022416,1.831332813276349,7.190295587022416
ENSG00000180739.14,S1PR5,14.651,6.304638071281297,1.831332813276349,6.304638071281297
ENSG00000130734.10,ATG4D,11.633,6.175673250231847,1.831332813276349,6.175673250231847
ENSG00000129347.21,KRI1,24.396,6.970739062892112,1.831332813276349,6.970739062892112
ENSG00000129355.7,CDKN2D,56.452,6.380831017991572,1.831332813276349,6.380831017991572
ENSG00000129354.12,AP1M2,59.953,4.926782158762329,1.831332813276349,4.926782158762329
ENSG00000129353.15,SLC44A2,121.471,7.164776041946646,1.831332813276349,7.164776041946646
ENSG00000129351.17,ILF3,109.132,6.565147257395419,1.831332813276349,6.565147257395419
ENSG00000213339.9,QTRT1,21.721,6.59388390018604,1.831332813276349,6.59388390018604
ENSG00000079805.18,DNM2,65.384,6.548727019236056,1.831332813276349,6.548727019236056
ENSG00000099203.7,TMED1,20.2,7.908737110800131,1.831332813276349,7.908737110800131
ENSG00000142453.12,CARM1,37.928,6.144042114333386,1.831332813276349,6.144042114333386
ENSG00000130733.11,YIPF2,55.552,6.284323299668259,1.831332813276349,6.284323299668259
ENSG00000127616.19,SMARCA4,96.56,5.789413469815639,1.831332813276349,5.789413469815639
ENSG00000130164.14,LDLR,18.57,6.935398858895134,1.831332813276349,6.935398858895134
ENSG00000197256.11,KANK2,51.94,6.65765167908269,1.831332813276349,6.65765167908269
ENSG00000130158.14,DOCK6,4.224,7.06867991067107,1.831332813276349,7.06867991067107
ENSG00000105514.8,RAB3D,60.49,6.843938368549412,1.831332813276349,6.843938368549412
ENSG00000105518.14,TMEM205,86.165,7.2162779360952065,1.831332813276349,7.2162779360952065
ENSG00000183401.12,CCDC159,39.761,2.3860070189275486,1.831332813276349,2.3860070189275486
ENSG00000173928.4,SWSAP1,8.034,7.044569413589843,1.831332813276349,7.044569413589843
ENSG00000187266.14,EPOR,18.739,6.421048871418245,1.831332813276349,6.421048871418245
ENSG00000205517.13,RGL3,6.612,5.485203812922754,1.831332813276349,5.485203812922754
ENSG00000130175.10,PRKCSH,115.703,7.259391782191509,1.831332813276349,7.259391782191509
ENSG00000161914.10,ZNF653,3.588,7.154618622318228,1.831332813276349,7.154618622318228
ENSG00000130159.14,ECSIT,16.965,7.889471387021628,1.831332813276349,7.889471387021628
ENSG00000130176.8,CNN1,0.219,4.441775042044801,1.831332813276349,4.441775042044801
ENSG00000130165.10,ELOF1,346.781,5.191579815331308,1.831332813276349,5.191579815331308
ENSG00000198551.10,ZNF627,19.461,6.564703740451986,1.831332813276349,6.564703740451986
ENSG00000102575.13,ACP5,4.526,3.0599099133819143,1.831332813276349,3.0599099133819143
ENSG00000197933.13,ZNF823,10.068,6.446511283938224,1.831332813276349,6.446511283938224
ENSG00000171295.13,ZNF440,35.025,6.023101113945887,1.831332813276349,6.023101113945887
ENSG00000171291.8,ZNF439,21.608,4.980021993811526,1.831332813276349,4.980021993811526
ENSG00000198429.10,ZNF69,10.733,6.721390550919357,1.831332813276349,6.721390550919357
ENSG00000196757.8,ZNF700,44.926,5.88386254206085,1.831332813276349,5.88386254206085
ENSG00000197054.12,ZNF763,8.619,6.1279485677900425,1.831332813276349,6.1279485677900425
ENSG00000197647.11,ZNF433,10.322,5.880401829041739,1.831332813276349,5.880401829041739
ENSG00000223547.10,ZNF844,36.042,6.957980354390218,1.831332813276349,6.957980354390218
ENSG00000257591.6,ZNF625,18.964,6.710231353973221,1.831332813276349,6.710231353973221
ENSG00000196646.12,ZNF136,23.615,4.976961313856406,1.831332813276349,4.976961313856406
ENSG00000197857.14,ZNF44,14.157,6.765396252932011,1.831332813276349,6.765396252932011
ENSG00000188868.14,ZNF563,5.562,5.560575416352334,1.831332813276349,5.560575416352334
ENSG00000198342.10,ZNF442,4.305,6.574388288532515,1.831332813276349,6.574388288532515
ENSG00000196466.10,ZNF799,11.895,7.335218736238438,1.831332813276349,7.335218736238438
ENSG00000180855.16,ZNF443,14.13,6.7120807485324985,1.831332813276349,6.7120807485324985
ENSG00000242852.7,ZNF709,4.435,4.286424379842639,1.831332813276349,4.286424379842639
ENSG00000249709.8,ZNF564,15.088,6.738439936257626,1.831332813276349,6.738439936257626
ENSG00000188033.10,ZNF490,16.63,6.454739150151465,1.831332813276349,6.454739150151465
ENSG00000173875.14,ZNF791,30.556,6.507218192527877,1.831332813276349,6.507218192527877
ENSG00000104774.13,MAN2B1,51.287,6.717504394336006,1.831332813276349,6.717504394336006
ENSG00000123154.12,WDR83,13.534,6.884824802202961,1.831332813276349,6.884824802202961
ENSG00000105583.11,WDR83OS,122.647,7.010071904886006,1.831332813276349,7.010071904886006
ENSG00000095059.16,DHPS,73.09,7.556129305053753,1.831332813276349,7.556129305053753
