gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000103222.20,ABCC1,9.934,-1.6111189718999976,1.034397719782728,-1.6111189718999976
ENSG00000103489.12,XYLT1,7.896,0.5414086724499226,2.0469892854236047,0.5414086724499226
ENSG00000185164.14,NOMO2,5.084,1.2932008249604685,1.9677037941952609,1.2932008249604685
ENSG00000134419.15,RPS15A,6680.333,0.622888621939074,1.996829924904763,0.622888621939074
ENSG00000170540.15,ARL6IP1,628.619,-0.0095607210762179,1.996829924904763,-0.0095607210762179
ENSG00000157106.17,SMG1,33.199,0.2495531684208956,1.996829924904763,0.2495531684208956
ENSG00000170537.13,TMC7,1.076,0.2865606105914881,1.996829924904763,0.2865606105914881
ENSG00000167186.11,COQ7,19.275,1.8555394718868383,1.996829924904763,1.8555394718868383
ENSG00000103528.17,SYT17,33.704,-0.8933084416805573,1.996829924904763,-0.8933084416805573
ENSG00000103534.17,TMC5,93.326,-0.8878296028100866,1.996829924904763,-0.8878296028100866
ENSG00000006007.12,GDE1,95.247,1.675633970943916,1.996829924904763,1.675633970943916
ENSG00000103540.16,CCP110,33.53,-0.3355783583388448,1.996829924904763,-0.3355783583388448
ENSG00000103550.14,KNOP1,54.151,0.4558805894043584,1.996829924904763,0.4558805894043584
ENSG00000174628.16,IQCK,3.698,0.2350248317434601,2.080491089259554,0.2350248317434601
ENSG00000167191.12,GPRC5B,14.998,-1.0082264630184024,2.1641522536143443,-1.0082264630184024
ENSG00000169347.17,GP2,0.538,-2.1986565961651934,2.3021007922886927,-2.1986565961651934
ENSG00000183549.10,ACSM5,11.555,-1.6227171943015644,2.3021007922886927,-1.6227171943015644
ENSG00000183747.12,ACSM2A,16.335,-1.3184124526818928,2.3021007922886927,-1.3184124526818928
ENSG00000066813.14,ACSM2B,21.844,-1.629016044648715,2.3021007922886927,-1.629016044648715
ENSG00000005187.12,ACSM3,3.232,-0.9717512161665168,2.2147941790166,-0.9717512161665168
ENSG00000166743.9,ACSM1,0.44,-1.8136964712499992,2.2147941790166,-1.8136964712499992
ENSG00000066654.14,THUMPD1,20.745,0.8981817804019835,2.127487565744507,0.8981817804019835
ENSG00000196678.14,ERI2,18.013,1.6166509818904444,2.127487565744507,1.6166509818904444
ENSG00000188215.10,DCUN1D3,6.513,1.9830035062321616,2.127487565744507,1.9830035062321616
ENSG00000102897.10,LYRM1,14.523,1.6006482099672028,2.127487565744507,1.6006482099672028
ENSG00000158486.13,DNAH3,0.873,0.8600144553268317,2.127487565744507,0.8600144553268317
ENSG00000011638.11,TMEM159,14.45,1.302659892230824,2.127487565744507,1.302659892230824
ENSG00000103310.11,ZP2,0.091,-1.9512602564019603,2.127487565744507,-1.9512602564019603
ENSG00000175311.7,ANKS4B,2.155,-2.5946023570244883,2.127487565744507,-2.5946023570244883
ENSG00000103316.12,CRYM,0.684,-0.7036004915433944,2.127487565744507,-0.7036004915433944
ENSG00000169246.16,NPIPB3,2.696,-1.4675944335319104,2.6600050782558955,-1.4675944335319104
ENSG00000197006.14,METTL9,68.838,-0.4750839144080675,2.0643452879490884,-0.4750839144080675
ENSG00000140749.9,IGSF6,45.125,-2.355395509444034,2.0643452879490884,-2.355395509444034
ENSG00000140740.11,UQCRC2,203.798,1.264522555941713,2.2678213579464424,1.264522555941713
ENSG00000058600.16,POLR3E,14.513,1.0881099316925793,1.968835259371792,1.0881099316925793
ENSG00000140743.8,CDR2,40.592,-0.3583252935302151,1.968835259371792,-0.3583252935302151
ENSG00000122254.7,HS3ST2,0.598,-0.0190180011684561,2.2997722564972056,-0.0190180011684561
ENSG00000103404.14,USP31,15.973,0.954305464727622,2.0391584749583487,0.954305464727622
ENSG00000166828.3,SCNN1G,1.344,0.1305011545307854,2.0391584749583487,0.1305011545307854
ENSG00000168447.11,SCNN1B,9.338,-0.5781198980995434,2.0391584749583487,-0.5781198980995434
ENSG00000168434.13,COG7,27.999,1.109086880931574,2.0391584749583487,1.109086880931574
ENSG00000103365.15,GGA2,55.135,1.8840988247060708,2.0391584749583487,1.8840988247060708
ENSG00000103356.18,EARS2,17.488,1.5616673136653882,2.0391584749583487,1.5616673136653882
ENSG00000103353.16,UBFD1,25.727,1.6459450467560526,2.0391584749583487,1.6459450467560526
ENSG00000004779.10,NDUFAB1,209.844,0.8129931467704555,2.0391584749583487,0.8129931467704555
ENSG00000083093.10,PALB2,28.962,0.8554719517512307,2.0391584749583487,0.8554719517512307
ENSG00000166847.10,DCTN5,26.428,1.0546172004348695,2.0391584749583487,1.0546172004348695
ENSG00000166851.15,PLK1,70.119,0.3326168198571603,2.0391584749583487,0.3326168198571603
ENSG00000166501.14,PRKCB,1.197,-0.2100115094926225,2.1557817512811246,-0.2100115094926225
ENSG00000122257.20,RBBP6,45.023,0.8147367938144691,2.061838880878209,0.8147367938144691
ENSG00000090905.19,TNRC6A,25.38,-0.978308947777676,2.061838880878209,-0.978308947777676
ENSG00000140750.17,ARHGAP17,39.643,0.106167885368161,2.061838880878209,0.106167885368161
ENSG00000205629.12,LCMT1,45.651,0.4974008243781661,2.061838880878209,0.4974008243781661
ENSG00000155592.16,ZKSCAN2,6.649,1.19302534380601,2.061838880878209,1.19302534380601
ENSG00000182601.7,HS3ST4,0.0,0.3619244566936644,2.265569894904322,0.3619244566936644
ENSG00000155666.12,KDM8,3.679,1.3992290226419652,2.132480575095067,1.3992290226419652
ENSG00000169189.17,NSMCE1,98.056,1.4298537135327485,2.132480575095067,1.4298537135327485
ENSG00000077238.14,IL4R,18.545,-0.0170594531266598,2.132480575095067,-0.0170594531266598
ENSG00000103522.16,IL21R,0.931,-2.178860676733111,2.132480575095067,-2.178860676733111
ENSG00000077235.18,GTF3C1,29.732,0.3114465465281305,2.132480575095067,0.3114465465281305
ENSG00000169180.12,XPO6,85.865,-0.3502302240104321,2.132480575095067,-0.3502302240104321
ENSG00000188322.8,SBK1,42.414,0.8072516297525302,2.132480575095067,0.8072516297525302
ENSG00000188603.22,CLN3,45.267,0.3410035650208693,2.132480575095067,0.3410035650208693
ENSG00000184730.11,APOBR,2.145,-1.6319571825640269,2.132480575095067,-1.6319571825640269
ENSG00000176046.9,NUPR1,1929.078,1.3429762039915922,2.132480575095067,1.3429762039915922
ENSG00000196502.12,SULT1A1,6.809,-1.737359314432208,2.132480575095067,-1.737359314432208
ENSG00000168488.18,ATXN2L,136.188,2.064384003337389,2.037512344355962,2.064384003337389
ENSG00000178952.11,TUFM,122.184,0.7344474062057832,2.037512344355962,0.7344474062057832
ENSG00000178188.14,SH2B1,6.2,-0.4271401211601686,2.037512344355962,-0.4271401211601686
ENSG00000196296.14,ATP2A1,0.379,-1.4270559269585612,2.037512344355962,-1.4270559269585612
ENSG00000177548.13,RABEP2,7.17,1.1543524842678812,2.037512344355962,1.1543524842678812
ENSG00000177455.15,CD19,0.0,-1.551979242946698,2.037512344355962,-1.551979242946698
ENSG00000176953.12,NFATC2IP,28.403,0.4300654033638734,2.037512344355962,0.4300654033638734
ENSG00000169682.18,SPNS1,31.888,1.2372819439566785,2.037512344355962,1.2372819439566785
ENSG00000213658.12,LAT,3.325,-2.3304027333410824,2.037512344355962,-2.3304027333410824
ENSG00000197471.12,SPN,0.855,-2.0496661190117007,1.94765007693732,-2.0496661190117007
ENSG00000103485.19,QPRT,43.954,-1.2477582748589868,1.94765007693732,-1.2477582748589868
ENSG00000185905.4,C16orf54,0.243,-2.327571510552158,1.94765007693732,-2.327571510552158
ENSG00000174992.8,ZG16,0.217,-0.167055967937535,1.94765007693732,-0.167055967937535
ENSG00000079616.13,KIF22,49.597,0.491844044862719,1.94765007693732,0.491844044862719
ENSG00000103495.14,MAZ,119.653,2.730984762274677,1.94765007693732,2.730984762274677
ENSG00000167371.21,PRRT2,2.565,0.7423393465633911,1.94765007693732,0.7423393465633911
ENSG00000280789.2,PAGR1,26.374,1.2435151538149132,1.94765007693732,1.2435151538149132
ENSG00000013364.19,MVP,13.825,-0.5659998924460335,1.94765007693732,-0.5659998924460335
ENSG00000103502.14,CDIPT,230.756,-0.561237818766374,1.94765007693732,-0.561237818766374
ENSG00000174938.14,SEZ6L2,45.892,-0.6584628833704562,1.94765007693732,-0.6584628833704562
ENSG00000174939.11,ASPHD1,1.0,0.0782742532524984,1.94765007693732,0.0782742532524984
ENSG00000174943.11,KCTD13,26.657,-0.5211439718522769,1.94765007693732,-0.5211439718522769
ENSG00000149932.17,TMEM219,130.748,-0.0836747967623502,1.94765007693732,-0.0836747967623502
ENSG00000149930.18,TAOK2,12.383,-0.0617859035183941,1.94765007693732,-0.0617859035183941
ENSG00000149929.16,HIRIP3,37.52,1.6598738865790583,1.94765007693732,1.6598738865790583
ENSG00000169592.15,INO80E,2.548,1.7473455834141225,1.94765007693732,1.7473455834141225
ENSG00000149927.18,DOC2A,2.715,-0.9025805417680088,1.94765007693732,-0.9025805417680088
ENSG00000149925.22,ALDOA,454.204,2.9883549261995954,1.94765007693732,2.9883549261995954
ENSG00000149923.14,PPP4C,166.885,1.9100815549326653,1.94765007693732,1.9100815549326653
ENSG00000090238.12,YPEL3,13.084,1.387532068562996,1.94765007693732,1.387532068562996
ENSG00000102882.12,MAPK3,101.096,1.778915597196303,1.94765007693732,1.778915597196303
ENSG00000102879.16,CORO1A,5.038,-0.2599995313077722,1.94765007693732,-0.2599995313077722
ENSG00000169217.9,CD2BP2,32.701,1.812879919279621,1.884314660774018,1.812879919279621
ENSG00000169221.14,TBC1D10B,24.675,2.296866546256517,1.884314660774018,2.296866546256517
ENSG00000180035.13,ZNF48,4.615,0.7304749696313532,1.884314660774018,0.7304749696313532
ENSG00000179965.12,ZNF771,3.333,1.0753237478216486,1.884314660774018,1.0753237478216486
ENSG00000179958.10,DCTPP1,201.756,0.7753252886095275,1.884314660774018,0.7753252886095275
ENSG00000005844.19,ITGAL,3.965,-1.8944585719128184,1.884314660774018,-1.8944585719128184
ENSG00000169957.10,ZNF768,19.063,1.2145209714330565,1.884314660774018,1.2145209714330565
ENSG00000169955.7,ZNF747,7.193,1.066630783652541,1.884314660774018,1.066630783652541
ENSG00000169951.10,ZNF764,18.778,1.0112073720704595,1.884314660774018,1.0112073720704595
ENSG00000229809.8,ZNF688,7.524,0.4167811155728538,1.884314660774018,0.4167811155728538
ENSG00000197162.10,ZNF785,5.787,0.8928219622866574,1.884314660774018,0.8928219622866574
ENSG00000156853.13,ZNF689,6.415,-0.3962230287072005,1.884314660774018,-0.3962230287072005
ENSG00000156858.12,PRR14,46.151,1.7631526790727912,1.884314660774018,1.7631526790727912
ENSG00000080603.17,SRCAP,57.259,0.0510731476505758,1.884314660774018,0.0510731476505758
ENSG00000281991.2,TMEM265,7.54,-0.0503747336374798,1.884314660774018,-0.0503747336374798
ENSG00000156873.16,PHKG2,8.617,2.3210644232740747,1.884314660774018,2.3210644232740747
ENSG00000103549.22,RNF40,19.871,1.977161889248068,1.884314660774018,1.977161889248068
ENSG00000102870.6,ZNF629,23.065,-0.4621242448048134,1.884314660774018,-0.4621242448048134
ENSG00000099385.12,BCL7C,8.137,2.378575567846944,1.884314660774018,2.378575567846944
ENSG00000150281.7,CTF1,1.907,-0.428869523723824,1.884314660774018,-0.428869523723824
ENSG00000099364.18,FBXL19,5.401,0.7422324411431348,1.884314660774018,0.7422324411431348
ENSG00000175938.7,ORAI3,20.568,0.8164946873780786,1.884314660774018,0.8164946873780786
ENSG00000099381.18,SETD1A,12.904,2.513789139913498,1.884314660774018,2.513789139913498
ENSG00000099377.14,HSD3B7,58.751,-0.9140336558712284,1.884314660774018,-0.9140336558712284
ENSG00000103496.15,STX4,58.242,1.6438254720264798,1.884314660774018,1.6438254720264798
ENSG00000167394.13,ZNF668,1.907,0.4717409056891629,1.884314660774018,0.4717409056891629
ENSG00000167395.10,ZNF646,3.462,2.065846471448199,1.884314660774018,2.065846471448199
ENSG00000151006.7,PRSS53,1.784,-1.622741428650945,1.884314660774018,-1.622741428650945
ENSG00000167397.15,VKORC1,230.071,1.2359691604524063,1.884314660774018,1.2359691604524063
ENSG00000103507.14,BCKDK,52.514,0.0627907799219938,1.884314660774018,0.0627907799219938
ENSG00000103510.20,KAT8,29.756,1.5407011059498283,1.884314660774018,1.5407011059498283
ENSG00000052344.16,PRSS8,156.757,0.5371994061572956,1.884314660774018,0.5371994061572956
ENSG00000178226.11,PRSS36,0.265,-1.744937992807288,1.884314660774018,-1.744937992807288
ENSG00000089280.19,FUS,120.852,2.8086139164928245,1.884314660774018,2.8086139164928245
ENSG00000103490.14,PYCARD,98.686,-0.1346119735078684,1.884314660774018,-0.1346119735078684
ENSG00000169896.18,ITGAM,4.651,-2.304861940622695,2.160987908761499,-2.304861940622695
ENSG00000140678.17,ITGAX,5.551,-2.0051310591317324,2.160987908761499,-2.0051310591317324
ENSG00000156886.12,ITGAD,0.755,-2.987311772853971,2.160987908761499,-2.987311772853971
ENSG00000140691.18,ARMC5,5.619,1.5008273801741097,1.8394736369778408,1.5008273801741097
ENSG00000140682.19,TGFB1I1,42.824,0.4254311036830789,1.8394736369778408,0.4254311036830789
ENSG00000169877.10,AHSP,0.0,-2.255784604978148,2.219315843024848,-2.255784604978148
ENSG00000197302.10,ZNF720,5.708,0.137555960523951,2.219315843024848,0.137555960523951
ENSG00000185947.15,ZNF267,12.876,-0.6359729013833808,2.219315843024848,-0.6359729013833808
ENSG00000171241.9,SHCBP1,26.168,1.215119960406284,2.143175548022538,1.215119960406284
ENSG00000069329.18,VPS35,146.262,0.9626961138459592,1.9885657992827703,0.9626961138459592
ENSG00000091651.9,ORC6,27.454,1.10731721182505,1.9885657992827703,1.10731721182505
ENSG00000155330.10,C16orf87,21.792,1.194125876625987,1.9885657992827703,1.194125876625987
ENSG00000166123.14,GPT2,43.005,0.8987123776904237,1.9885657992827703,0.8987123776904237
ENSG00000069345.12,DNAJA2,68.732,0.5009021243080739,1.9885657992827703,0.5009021243080739
ENSG00000171208.10,NETO2,79.488,0.8229874993883953,2.2038652247738977,0.8229874993883953
ENSG00000129636.13,ITFG1,60.92,0.7369287107342234,2.2038652247738977,0.7369287107342234
ENSG00000102893.16,PHKB,68.415,1.1091084271042884,2.2038652247738977,1.1091084271042884
ENSG00000140798.16,ABCC12,0.0,-2.449839304788457,2.065381943053004,-2.449839304788457
ENSG00000121270.16,ABCC11,0.248,-0.638356520316779,1.9268986613321109,-0.638356520316779
ENSG00000102910.14,LONP2,86.072,1.1199615185930476,1.9268986613321109,1.1199615185930476
ENSG00000196470.12,SIAH1,58.003,1.5305997695675475,1.9268986613321109,1.5305997695675475
ENSG00000102921.8,N4BP1,21.765,1.85109474936577,1.9268986613321109,1.85109474936577
ENSG00000102924.12,CBLN1,0.887,0.7254908647403165,2.2233051920146245,0.7254908647403165
ENSG00000102935.12,ZNF423,5.791,-0.968115756542564,2.2233051920146245,-0.968115756542564
ENSG00000205423.11,CNEP1R1,8.992,0.2088419796630785,1.9646751646898064,0.2088419796630785
ENSG00000155393.13,HEATR3,33.262,0.6730674517897076,1.9646751646898064,0.6730674517897076
ENSG00000121281.13,ADCY7,6.494,-1.741126455836731,2.0684346147994543,-1.741126455836731
ENSG00000166164.16,BRD7,84.579,0.5625999593787635,2.1721940649091023,0.5625999593787635
ENSG00000140807.7,NKD1,3.405,1.5010649499370876,2.1721940649091023,1.5010649499370876
ENSG00000167208.15,SNX20,0.306,-1.729960911679009,2.1721940649091023,-1.729960911679009
ENSG00000167207.14,NOD2,0.396,-0.3744606236501247,2.1721940649091023,-0.3744606236501247
ENSG00000083799.18,CYLD,11.888,0.7547075409907266,2.1721940649091023,0.7547075409907266
ENSG00000103449.12,SALL1,11.162,0.0042444841299245,2.1721940649091023,0.0042444841299245
ENSG00000103460.17,TOX3,9.969,-0.4338877214717684,2.1721940649091023,-0.4338877214717684
ENSG00000177200.17,CHD9,26.293,1.5171094682404709,1.904443879407992,1.5171094682404709
ENSG00000103479.16,RBL2,44.468,1.2602909788239574,1.80848420776986,1.2602909788239574
ENSG00000166971.17,AKTIP,20.075,1.1063020438190685,1.80848420776986,1.1063020438190685
ENSG00000103494.15,RPGRIP1L,5.493,1.316230582655496,2.1213153431886256,1.316230582655496
ENSG00000140718.21,FTO,48.198,-0.4411330047167129,2.1213153431886256,-0.4411330047167129
ENSG00000177508.12,IRX3,13.93,1.4716011332616843,2.1213153431886256,1.4716011332616843
ENSG00000176842.15,IRX5,9.319,1.9391950442485173,2.1213153431886256,1.9391950442485173
ENSG00000087245.13,MMP2,19.519,-1.236802851998123,2.1213153431886256,-1.236802851998123
ENSG00000087253.13,LPCAT2,21.528,0.8430606450921246,2.1213153431886256,0.8430606450921246
ENSG00000198848.13,CES1,23.57,-0.2262895280582583,1.1411227579463403,-0.2262895280582583
ENSG00000087258.16,GNAO1,4.798,1.9895259639766345,2.1613840797241783,1.9895259639766345
ENSG00000159461.15,AMFR,51.355,-0.560632956042066,2.042808971318224,-0.560632956042066
ENSG00000167005.14,NUDT21,63.843,1.266881033651987,2.042808971318224,1.266881033651987
ENSG00000087263.17,OGFOD1,43.145,0.9916142996094632,2.042808971318224,0.9916142996094632
ENSG00000125124.13,BBS2,27.482,1.6316246455099388,2.042808971318224,1.6316246455099388
ENSG00000087250.9,MT3,53.239,-0.050713632005406,2.042808971318224,-0.050713632005406
ENSG00000125148.7,MT2A,5322.764,0.8720172593744479,2.042808971318224,0.8720172593744479
ENSG00000169715.15,MT1E,868.799,-0.2343943935177794,2.042808971318224,-0.2343943935177794
ENSG00000205364.4,MT1M,108.445,-1.3808802497330055,2.042808971318224,-1.3808802497330055
ENSG00000205362.11,MT1A,78.289,-1.5470562807979191,2.042808971318224,-1.5470562807979191
ENSG00000198417.7,MT1F,645.841,-0.522643033711589,2.042808971318224,-0.522643033711589
ENSG00000125144.14,MT1G,1567.401,-1.584568465419843,2.042808971318224,-1.584568465419843
ENSG00000205358.4,MT1H,864.014,-2.07615369781514,2.042808971318224,-2.07615369781514
ENSG00000187193.9,MT1X,1157.742,0.5556510343046132,2.042808971318224,0.5556510343046132
ENSG00000102900.13,NUP93,51.16,-1.6040281841208412,2.042808971318224,-1.6040281841208412
ENSG00000070915.10,SLC12A3,0.0,-2.018366997876574,2.042808971318224,-2.018366997876574
ENSG00000051108.15,HERPUD1,72.062,1.0621130923804856,2.042808971318224,1.0621130923804856
ENSG00000087237.12,CETP,5.981,-2.657555134526919,2.042808971318224,-2.657555134526919
ENSG00000140853.16,NLRC5,5.929,-1.548284607505514,2.042808971318224,-1.548284607505514
ENSG00000140848.17,CPNE2,34.3,-0.483914007397176,2.042808971318224,-0.483914007397176
ENSG00000159579.14,RSPRY1,33.073,0.9201566728165816,2.042808971318224,0.9201566728165816
ENSG00000102931.8,ARL2BP,60.808,0.9726165964873992,2.042808971318224,0.9726165964873992
ENSG00000102934.10,PLLP,6.54,1.008677215493801,2.042808971318224,1.008677215493801
ENSG00000102962.5,CCL22,0.429,-2.00563664330519,2.042808971318224,-2.00563664330519
ENSG00000006210.7,CX3CL1,15.044,-0.8440190798188026,2.042808971318224,-0.8440190798188026
ENSG00000005194.15,CIAPIN1,27.153,0.6139758499886195,2.042808971318224,0.6139758499886195
ENSG00000088682.14,COQ9,62.412,1.220676862585743,2.042808971318224,1.220676862585743
ENSG00000102978.13,POLR2C,51.289,-0.0890596621683523,2.042808971318224,-0.0890596621683523
ENSG00000125170.11,DOK4,13.17,-0.998013600669706,2.042808971318224,-0.998013600669706
ENSG00000135736.6,CCDC102A,2.092,0.1946916586761079,2.042808971318224,0.1946916586761079
ENSG00000159618.16,ADGRG5,0.03,-2.0975217758599904,2.042808971318224,-2.0975217758599904
ENSG00000205336.14,ADGRG1,34.573,-1.2109656453607818,2.042808971318224,-1.2109656453607818
ENSG00000182885.17,ADGRG3,0.0,-2.347695560226596,2.042808971318224,-2.347695560226596
ENSG00000140854.13,KATNB1,11.345,-0.1439261383454382,2.042808971318224,-0.1439261383454382
ENSG00000140859.16,KIFC3,5.623,-0.916451666091559,2.042808971318224,-0.916451666091559
ENSG00000166188.2,ZNF319,2.73,0.3254043034232045,2.042808971318224,0.3254043034232045
ENSG00000103005.12,USB1,43.121,1.6258744665429767,2.042808971318224,1.6258744665429767
ENSG00000102996.5,MMP15,16.592,-0.818728953436983,2.042808971318224,-0.818728953436983
ENSG00000070761.8,CFAP20,75.84,0.8985333809033599,2.042808971318224,0.8985333809033599
ENSG00000070770.10,CSNK2A2,127.541,0.1300388930459729,2.042808971318224,0.1300388930459729
ENSG00000103021.9,CCDC113,8.809,-0.0791741126877284,2.042808971318224,-0.0791741126877284
