gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000091947.10,TMEM101,33.615,6.219371090178635,2.3516738680782794,6.219371090178635
ENSG00000161654.10,LSM12,46.927,7.88559084765282,2.3516738680782794,7.88559084765282
ENSG00000141349.8,G6PC3,176.386,6.036830880943913,2.3516738680782794,6.036830880943913
ENSG00000108840.15,HDAC5,18.514,6.842657296564295,2.3516738680782794,6.842657296564295
ENSG00000168591.16,TMUB2,28.253,6.251346931806176,1.87787625769022,6.251346931806176
ENSG00000087152.15,ATXN7L3,34.47,5.679645152699493,1.87787625769022,5.679645152699493
ENSG00000108312.15,UBTF,56.492,6.929411443710574,1.87787625769022,6.929411443710574
ENSG00000004939.15,SLC4A1,2.851,2.456596012435827,1.87787625769022,2.456596012435827
ENSG00000108309.14,RUNDC3A,1.069,3.999838782651942,1.87787625769022,3.999838782651942
ENSG00000013306.16,SLC25A39,410.363,6.159268199579795,1.87787625769022,6.159268199579795
ENSG00000030582.18,GRN,249.597,5.885248035392608,1.87787625769022,5.885248035392608
ENSG00000161682.15,FAM171A2,0.737,5.946607505415151,1.87787625769022,5.946607505415151
ENSG00000005961.19,ITGA2B,1.531,2.784882845815395,1.87787625769022,2.784882845815395
ENSG00000186566.13,GPATCH8,56.923,7.060287661759601,1.87787625769022,7.060287661759601
ENSG00000180329.14,CCDC43,32.409,5.695383068029513,1.87787625769022,5.695383068029513
ENSG00000161692.18,DBF4B,6.317,6.031125900288048,1.87787625769022,6.031125900288048
ENSG00000182963.11,GJC1,8.446,2.2490298625076157,1.87787625769022,2.2490298625076157
ENSG00000131097.7,HIGD1B,8.316,1.5546953970218564,1.87787625769022,1.5546953970218564
ENSG00000108883.13,EFTUD2,55.688,6.1609159133034295,1.87787625769022,6.1609159133034295
ENSG00000186185.14,KIF18B,16.77,3.034770034926815,1.87787625769022,3.034770034926815
ENSG00000136448.13,NMT1,32.696,6.249667893868238,1.87787625769022,6.249667893868238
ENSG00000131094.4,C1QL1,0.0,5.776482714018701,1.87787625769022,5.776482714018701
ENSG00000172992.12,DCAKD,101.626,5.8198204875346855,1.87787625769022,5.8198204875346855
ENSG00000161714.12,PLCD3,3.121,5.698599873270267,1.87787625769022,5.698599873270267
ENSG00000181513.15,ACBD4,2.808,5.594815137085401,1.87787625769022,5.594815137085401
ENSG00000168517.10,HEXIM2,24.029,6.372050401077206,1.87787625769022,6.372050401077206
ENSG00000184922.14,FMNL1,4.555,2.744588907935109,1.87787625769022,2.744588907935109
ENSG00000186868.16,MAPT,1.422,1.6532902347756742,0.9201675390990052,0.5332587030378875
ENSG00000108433.17,GOSR2,33.142,4.924123581305533,1.878002521464308,4.924123581305533
ENSG00000004897.12,CDC27,20.259,6.208597719808739,1.878002521464308,6.208597719808739
ENSG00000259207.9,ITGB3,23.864,4.137658389258318,2.1719851936295016,4.137658389258318
ENSG00000178852.16,EFCAB13,4.483,6.193626581156453,2.465967865794695,6.193626581156453
ENSG00000141279.17,NPEPPS,95.566,6.880223381685266,2.159313924630716,6.880223381685266
ENSG00000108424.11,KPNB1,202.326,6.877787520757656,1.8867145928064983,6.877787520757656
ENSG00000198933.9,TBKBP1,27.971,6.327851272390145,1.8867145928064983,6.327851272390145
ENSG00000006025.12,OSBPL7,11.989,3.997155083342542,1.8867145928064983,3.997155083342542
ENSG00000159111.13,MRPL10,33.428,6.074876438435745,1.8867145928064983,6.074876438435745
ENSG00000141294.10,LRRC46,0.862,6.211724177667125,1.8867145928064983,6.211724177667125
ENSG00000141295.14,SCRN2,7.079,5.5343326140029,1.8867145928064983,5.5343326140029
ENSG00000189120.5,SP6,1.414,3.2429931574650475,1.8867145928064983,3.2429931574650475
ENSG00000167182.15,SP2,38.483,5.297944873364695,1.8867145928064983,5.297944873364695
ENSG00000108439.11,PNPO,41.171,5.155802117045735,1.8867145928064983,5.155802117045735
ENSG00000167183.3,PRR15L,61.141,4.086059553545073,1.8867145928064983,4.086059553545073
ENSG00000108465.15,CDK5RAP3,113.917,6.319071384017617,1.8867145928064983,6.319071384017617
ENSG00000005243.10,COPZ2,18.736,4.091144145445512,1.8867145928064983,4.091144145445512
ENSG00000082641.16,NFE2L1,103.142,6.014191698211094,1.8867145928064983,6.014191698211094
ENSG00000108468.15,CBX1,122.909,6.86441207850749,1.8867145928064983,6.86441207850749
ENSG00000002919.15,SNX11,11.653,6.754532970958225,1.8867145928064983,6.754532970958225
ENSG00000141293.16,SKAP1,0.429,1.3575999897423294,1.8867145928064983,1.3575999897423294
ENSG00000173917.10,HOXB2,4.423,3.080719276907275,1.8867145928064983,3.080719276907275
ENSG00000120093.11,HOXB3,3.689,2.025247306616228,1.8867145928064983,2.025247306616228
ENSG00000120075.5,HOXB5,2.195,3.0752356072636298,1.8867145928064983,3.0752356072636298
ENSG00000108511.10,HOXB6,3.007,1.62872053124537,1.8867145928064983,1.62872053124537
ENSG00000260027.5,HOXB7,4.285,5.274790178420412,1.8867145928064983,5.274790178420412
ENSG00000120068.7,HOXB8,0.183,3.208221500605627,1.8867145928064983,3.208221500605627
ENSG00000170689.10,HOXB9,0.0,5.059047640046324,1.8867145928064983,5.059047640046324
ENSG00000159182.5,PRAC1,8.22,3.649439021858084,1.8867145928064983,3.649439021858084
ENSG00000229637.4,PRAC2,9.189,4.77884346591302,1.8867145928064983,4.77884346591302
ENSG00000159184.8,HOXB13,97.061,5.243116842641872,1.8867145928064983,5.243116842641872
ENSG00000170703.15,TTLL6,0.178,3.523917427643869,1.8867145928064983,3.523917427643869
ENSG00000136436.15,CALCOCO2,27.739,4.923285154489787,1.8867145928064983,4.923285154489787
ENSG00000159202.18,UBE2Z,71.686,5.66317798215969,1.8867145928064983,5.66317798215969
ENSG00000159210.10,SNF8,46.437,5.393650362883227,1.8867145928064983,5.393650362883227
ENSG00000159217.10,IGF2BP1,0.176,3.900985972024348,1.8867145928064983,3.900985972024348
ENSG00000167080.9,B4GALNT2,0.0,2.890839436061259,1.8867145928064983,2.890839436061259
ENSG00000167083.7,GNGT2,2.066,2.1516693002187064,1.8867145928064983,2.1516693002187064
ENSG00000108798.9,ABI3,5.924,1.7541815245518555,1.8867145928064983,1.7541815245518555
ENSG00000173868.12,PHOSPHO1,7.999,3.965071334957444,1.8867145928064983,3.965071334957444
ENSG00000198740.9,ZNF652,129.126,6.091334006122055,1.8867145928064983,6.091334006122055
ENSG00000167085.13,PHB,255.389,5.500063635734881,1.8867145928064983,5.500063635734881
ENSG00000064300.9,NGFR,1.677,4.12340722485267,2.152335531827946,4.12340722485267
ENSG00000182575.8,NXPH3,0.169,5.284564940112074,1.8392071758523965,5.284564940112074
ENSG00000121067.19,SPOP,66.842,7.443935113312261,1.8392071758523965,7.443935113312261
ENSG00000121073.15,SLC35B1,88.174,6.750445711926131,1.8392071758523965,6.750445711926131
ENSG00000121104.8,FAM117A,20.842,5.932424864543827,1.8392071758523965,5.932424864543827
ENSG00000136504.13,KAT7,58.811,7.09734911399024,1.8392071758523965,7.09734911399024
ENSG00000064195.7,DLX3,1.617,3.96521993095711,2.142848270268424,3.96521993095711
ENSG00000005884.18,ITGA3,4.43,4.751935155924199,2.142848270268424,4.751935155924199
ENSG00000005882.12,PDK2,23.964,6.761179443588766,2.142848270268424,6.761179443588766
ENSG00000167100.15,SAMD14,0.967,3.559916356942665,2.142848270268424,3.559916356942665
ENSG00000108819.11,PPP1R9B,27.298,7.930069523627705,2.142848270268424,7.930069523627705
ENSG00000108821.14,COL1A1,1488.627,5.269587826354297,2.142848270268424,5.269587826354297
ENSG00000167105.8,TMEM92,3.774,3.3306925365003184,2.142848270268424,3.3306925365003184
ENSG00000015532.10,XYLT2,24.097,6.338277210502014,2.142848270268424,6.338277210502014
ENSG00000108826.16,MRPL27,53.814,6.3999901462984425,2.142848270268424,6.3999901462984425
ENSG00000154920.15,EME1,5.816,5.183935224945418,2.142848270268424,5.183935224945418
ENSG00000108829.10,LRRC59,99.01,5.341137491847051,2.142848270268424,5.341137491847051
ENSG00000167107.13,ACSF2,1.744,5.438987354912256,1.9953115754148671,5.438987354912256
ENSG00000136457.10,CHAD,99.973,2.2932312963593118,2.142848270268424,2.2932312963593118
ENSG00000136444.10,RSAD1,22.875,6.609591157433991,1.8477748805613103,6.609591157433991
ENSG00000136449.15,MYCBPAP,0.902,5.248253981870255,1.8477748805613103,5.248253981870255
ENSG00000049283.18,EPN3,47.408,4.73271060167242,1.8477748805613103,4.73271060167242
ENSG00000006282.21,SPATA20,74.372,5.900552014379286,1.8477748805613103,5.900552014379286
ENSG00000006283.18,CACNA1G,0.187,5.114282276226369,1.8477748805613103,5.114282276226369
ENSG00000108846.16,ABCC3,1.367,5.450039634356089,1.8477748805613103,5.450039634356089
ENSG00000154945.7,ANKRD40,45.378,4.783955702986706,1.8477748805613103,4.783955702986706
ENSG00000108848.16,LUC7L3,226.01,6.143362740793649,1.8477748805613103,6.143362740793649
ENSG00000141232.5,TOB1,360.339,6.508867607968799,1.8477748805613103,6.508867607968799
ENSG00000008294.21,SPAG9,36.299,5.777273223692897,1.8477748805613103,5.777273223692897
ENSG00000239672.8,NME1,87.98,6.092043649698053,1.8477748805613103,6.092043649698053
ENSG00000243678.12,NME2,6.45,6.02401613427933,1.8477748805613103,6.02401613427933
ENSG00000011258.16,MBTD1,22.099,2.3327237669013248,1.8477748805613103,2.3327237669013248
ENSG00000011260.14,UTP18,18.33,5.424505440996119,1.942445839612153,5.424505440996119
ENSG00000154975.14,CA10,1.311,2.198992998550966,2.0075072427814016,2.198992998550966
ENSG00000141198.16,TOM1L1,45.709,4.281495417813441,1.8444772566844327,4.281495417813441
ENSG00000166260.13,COX11,25.542,6.165504587000188,1.8444772566844327,6.165504587000188
ENSG00000166263.13,STXBP4,5.882,6.445818675103033,1.9021917898650005,6.445818675103033
ENSG00000108924.14,HLF,6.421,4.988469809965667,1.959906323045568,4.988469809965667
ENSG00000108960.9,MMD,13.274,7.411580525991208,1.959906323045568,7.411580525991208
ENSG00000166292.12,TMEM100,0.0,1.924271993984124,1.959906323045568,1.924271993984124
ENSG00000141179.14,PCTP,25.673,6.74097166774804,1.959906323045568,6.74097166774804
ENSG00000153930.12,ANKFN1,0.0,1.7769983150211237,1.7573555296750802,1.7769983150211237
ENSG00000214226.9,C17orf67,3.773,5.675137699817764,1.974757625708194,5.675137699817764
ENSG00000153933.10,DGKE,8.741,5.289059195523896,1.9110735456752803,5.289059195523896
ENSG00000121060.18,TRIM25,60.311,5.189143141229178,1.9110735456752803,5.189143141229178
ENSG00000121058.5,COIL,24.936,5.052072145167675,1.9110735456752803,5.052072145167675
ENSG00000121064.13,SCPEP1,35.405,3.6523974747133954,1.9110735456752803,3.6523974747133954
ENSG00000121057.13,AKAP1,129.327,5.405225204214105,1.9110735456752803,5.405225204214105
ENSG00000153944.12,MSI2,20.955,5.860078219472829,1.9110735456752803,5.860078219472829
ENSG00000181610.13,MRPS23,84.879,5.505667187817168,1.9110735456752803,5.505667187817168
ENSG00000180891.13,CUEDC1,4.008,5.221936504871929,1.9110735456752803,5.221936504871929
ENSG00000136451.9,VEZF1,42.774,5.046215775289913,1.9110735456752803,5.046215775289913
ENSG00000136450.13,SRSF1,101.799,5.372735810317794,1.9110735456752803,5.372735810317794
ENSG00000264364.3,DYNLL2,66.049,5.181056300503544,1.9110735456752803,5.181056300503544
ENSG00000121053.6,EPX,0.356,1.548271312674709,2.038005860315119,1.548271312674709
ENSG00000011143.19,MKS1,14.666,5.84509942377546,2.038005860315119,5.84509942377546
ENSG00000005381.8,MPO,0.398,1.3546023167625902,2.038005860315119,1.3546023167625902
ENSG00000213246.7,SUPT4H1,54.571,6.572938231505443,1.8613572781239247,6.572938231505443
ENSG00000108375.13,RNF43,24.485,4.124352493987966,1.8613572781239247,4.124352493987966
ENSG00000108389.9,MTMR4,38.997,6.939113567118562,1.8613572781239247,6.939113567118562
ENSG00000108384.15,RAD51C,29.426,6.2232307410391945,1.8613572781239247,6.2232307410391945
ENSG00000175175.6,PPM1E,0.523,4.456850199266454,1.8613572781239247,4.456850199266454
ENSG00000108395.14,TRIM37,29.198,5.280067936106588,1.8613572781239247,5.280067936106588
ENSG00000182628.13,SKA2,22.88,5.866970569277366,1.8613572781239247,5.866970569277366
ENSG00000068489.13,PRR11,7.023,6.737640542948175,1.8613572781239247,6.737640542948175
ENSG00000167447.12,SMG8,21.807,6.15921851454123,1.8613572781239247,6.15921851454123
ENSG00000153982.11,GDPD1,5.507,4.886579264239268,1.8613572781239247,4.886579264239268
ENSG00000175155.11,YPEL2,14.55,5.337501590481383,1.8613572781239247,5.337501590481383
ENSG00000108406.10,DHX40,32.13,5.878587150143739,1.8613572781239247,5.878587150143739
ENSG00000141367.12,CLTC,160.816,6.332513795911487,1.8613572781239247,6.332513795911487
ENSG00000141378.15,PTRH2,62.089,6.631161857845934,1.8613572781239247,6.631161857845934
ENSG00000062716.13,VMP1,760.287,6.0896417564610354,2.9939175876849338,6.0896417564610354
ENSG00000108423.15,TUBD1,13.565,6.1705058380959805,3.126299510016699,6.81496183809598
ENSG00000108443.14,RPS6KB1,141.486,5.520329319579311,3.126299510016699,6.164785319579311
ENSG00000189050.16,RNFT1,17.68,5.959189791365504,3.126299510016699,6.603645791365504
ENSG00000068097.15,HEATR6,43.928,6.12936067789769,3.126299510016699,6.77381667789769
ENSG00000167434.10,CA4,0.0,3.9229681014486433,3.126299510016699,4.567424101448643
ENSG00000170832.13,USP32,81.732,6.117864851908132,3.126299510016699,6.7623208519081315
ENSG00000062725.10,APPBP2,44.456,6.077499994343412,3.126299510016699,6.7219559943434115
ENSG00000170836.12,PPM1D,22.956,5.593550586714951,3.126299510016699,6.238006586714951
ENSG00000141376.23,BCAS3,41.565,6.033322859030272,3.199786331981876,6.71129843036729
ENSG00000121068.14,TBX2,8.206,5.71652153004518,3.273273153947054,6.42725553004518
ENSG00000136492.9,BRIP1,12.934,5.5535841096822525,3.160831061586628,6.213888038589848
ENSG00000108506.13,INTS2,34.506,6.319041705556894,3.0483889692262025,6.927088705556894
ENSG00000108510.10,MED13,160.676,5.540606904376728,3.0483889692262025,6.148653904376728
ENSG00000087995.16,METTL2A,45.329,5.702307968858054,3.0483889692262025,6.310354968858054
ENSG00000146872.18,TLK2,72.162,6.000226660517172,3.0483889692262025,6.608273660517172
ENSG00000011028.14,MRC2,10.674,3.080261962926629,3.2229593671331624,3.7686479629266283
ENSG00000170921.15,TANC2,130.03,2.024472674541829,3.2229593671331624,2.712858674541829
ENSG00000008283.16,CYB561,272.712,5.45932290712732,3.2229593671331624,6.1477089071273205
ENSG00000159640.17,ACE,4.382,3.787645704558192,3.2229593671331624,4.476031704558192
ENSG00000173826.15,KCNH6,0.544,4.910915589210252,3.124042438698414,5.5543296411805025
ENSG00000136485.15,DCAF7,185.785,6.868225804662523,3.0251255102636647,7.465220804662524
ENSG00000136463.8,TACO1,61.761,5.067783118131983,3.0251255102636647,5.6647781181319825
ENSG00000198909.8,MAP3K3,28.703,7.435869712529028,3.0251255102636647,8.032864712529028
ENSG00000266173.7,STRADA,13.163,5.898161032622568,3.0251255102636647,6.495156032622568
ENSG00000136490.9,LIMD2,2.676,5.961023036063099,3.0251255102636647,6.5580180360631
ENSG00000108588.14,CCDC47,356.669,6.286682531196436,3.0251255102636647,6.883677531196437
ENSG00000198231.13,DDX42,131.075,6.692512612584998,3.0251255102636647,7.289507612584998
ENSG00000108592.17,FTSJ3,55.938,6.147459563246942,3.0251255102636647,6.744454563246943
ENSG00000087191.13,PSMC5,154.059,6.032536315341341,3.0251255102636647,6.629531315341341
ENSG00000108604.16,SMARCD2,60.404,6.921067725646069,3.0251255102636647,7.51806272564607
ENSG00000007314.12,SCN4A,1.787,2.421819135536995,3.0251255102636647,3.0188141355369953
ENSG00000108622.11,ICAM2,2.453,2.03575912131423,3.0251255102636647,2.63275412131423
ENSG00000178607.16,ERN1,139.731,5.267596278938328,3.0251255102636647,5.864591278938327
ENSG00000136478.8,TEX2,192.908,5.614878643880649,3.0251255102636647,6.21187364388065
ENSG00000261371.6,PECAM1,32.552,2.726751992982017,3.0251255102636647,3.3237469929820174
ENSG00000271605.6,MILR1,7.079,2.016360814046033,3.0251255102636647,2.613355814046033
ENSG00000256525.8,POLG2,30.729,6.621991964428839,3.0251255102636647,7.21898696442884
ENSG00000108654.16,DDX5,522.375,7.651205887267028,3.0251255102636647,8.248200887267028
ENSG00000258890.7,CEP95,79.756,7.982522508011052,3.0251255102636647,8.579517508011053
ENSG00000108854.16,SMURF2,67.693,5.993321771046418,3.0251255102636647,6.590316771046418
ENSG00000176809.10,LRRC37A3,14.336,3.3445043995866115,2.354189817447165,3.3445043995866115
ENSG00000120063.10,GNA13,57.876,6.780220637808815,3.0142038721243742,7.371997637808815
ENSG00000168646.13,AXIN2,6.116,5.855526389953202,3.273323069248911,6.566282389953202
ENSG00000154240.17,CEP112,62.021,5.531061942800184,3.197065965378238,6.2078104544951715
ENSG00000091583.11,APOH,0.0,2.691181210031961,3.120808861507565,3.333101210031961
ENSG00000154229.12,PRKCA,23.805,6.687436133387496,3.702169144920785,7.575806944037317
ENSG00000075429.9,CACNG5,68.297,2.966505182184304,4.283529428334005,4.065305182184304
ENSG00000075461.6,CACNG4,0.186,4.700318054250166,4.283529428334005,5.799118054250166
ENSG00000198265.12,HELZ,138.112,7.3633216946082225,4.283529428334005,8.462121694608223
ENSG00000197170.10,PSMD12,366.23,6.421367375134534,4.283529428334005,7.520167375134534
ENSG00000154217.15,PITPNC1,3.18,6.839445228786749,4.283529428334005,7.938245228786749
ENSG00000130935.10,NOL11,171.736,6.079020414845555,4.283529428334005,7.177820414845555
ENSG00000171634.18,BPTF,390.952,6.470698408586675,3.6204315194267727,7.326860071042846
ENSG00000186665.10,C17orf58,37.394,5.72288932895121,2.9573336105195405,5.72288932895121
ENSG00000182481.10,KPNA2,145.908,6.993277743637418,2.9573336105195405,6.993277743637418
ENSG00000196704.13,AMZ2,208.011,6.032631717244425,2.9573336105195405,6.032631717244425
ENSG00000141337.12,ARSG,51.381,6.055837658119957,2.9573336105195405,6.055837658119957
ENSG00000108932.12,SLC16A6,98.917,6.721060351732535,2.9573336105195405,6.721060351732535
ENSG00000070540.13,WIPI1,424.76,6.130500989747848,2.9573336105195405,6.130500989747848
ENSG00000108946.15,PRKAR1A,143.854,6.5778224051815375,3.115285231453484,7.217186665754917
ENSG00000108950.12,FAM20A,6.259,4.359635009265614,3.273236852387427,5.070353009265614
ENSG00000141338.14,ABCA8,1.507,2.911634590799679,3.273236852387427,3.6223525907996788
ENSG00000154258.17,ABCA9,0.346,2.1756700817042147,3.273236852387427,2.8863880817042147
ENSG00000154262.13,ABCA6,2.129,2.1696731111523304,3.273236852387427,2.8803911111523304
ENSG00000154263.17,ABCA10,0.148,3.602679143660092,3.273236852387427,4.313397143660092
ENSG00000154265.16,ABCA5,17.422,5.361338431387705,3.131673883007989,6.008272416729499
ENSG00000108984.15,MAP2K6,18.313,4.2553042374189,3.0955857688766564,4.885516669763714
ENSG00000153822.14,KCNJ16,0.0,1.2168276625791727,3.201060624124762,1.8953776625791723
ENSG00000123700.5,KCNJ2,4.01,6.031191112107692,3.201060624124762,6.709741112107691
ENSG00000125398.8,SOX9,140.993,4.545332523024323,3.163202683304316,5.206718523024323
ENSG00000133195.11,SLC39A11,84.572,5.302735485706658,2.7314629477149004,5.302735485706658
ENSG00000180616.9,SSTR2,6.5,4.707262835765827,3.1872981948304027,5.3795968357658275
ENSG00000166685.12,COG1,83.389,6.593343698369402,2.778418650220684,6.593343698369402
ENSG00000133193.12,FAM104A,54.373,6.056201136582529,2.778418650220684,6.056201136582529
ENSG00000141219.15,C17orf80,42.526,7.548295572509705,2.778418650220684,7.548295572509705
