gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000101752.12,MIB1,33.807,2.63272010119626,2.094237990004365,2.63272010119626
ENSG00000141448.11,GATA6,4.479,2.049572063890858,2.094237990004365,2.049572063890858
ENSG00000101773.19,RBBP8,33.146,1.7344539299959203,2.094237990004365,1.7344539299959203
ENSG00000134508.12,CABLES1,11.548,2.004365038830299,2.094237990004365,2.004365038830299
ENSG00000134490.14,TMEM241,30.614,1.3660503818509029,2.094237990004365,1.3660503818509029
ENSG00000101782.15,RIOK3,24.905,2.6008523370200574,2.094237990004365,2.6008523370200574
ENSG00000141458.13,NPC1,19.322,0.32816522574492,2.094237990004365,0.32816522574492
ENSG00000154065.17,ANKRD29,10.406,1.3278395635935705,2.094237990004365,1.3278395635935705
ENSG00000053747.17,LAMA3,7.663,0.4801843476126558,2.094237990004365,0.4801843476126558
ENSG00000168234.13,TTC39C,14.473,0.5614802370055408,2.094237990004365,0.5614802370055408
ENSG00000154040.21,CABYR,2.185,-0.0170954398033349,2.094237990004365,-0.0170954398033349
ENSG00000141447.18,OSBPL1A,28.702,1.1355692452738846,2.094237990004365,1.1355692452738846
ENSG00000154059.11,IMPACT,32.927,2.061525628956914,2.094237990004365,2.061525628956914
ENSG00000198795.11,ZNF521,1.611,2.3988659771385503,2.094237990004365,2.3988659771385503
ENSG00000141380.14,SS18,56.762,2.0819775117516897,2.094237990004365,2.0819775117516897
ENSG00000141384.13,TAF4B,13.123,2.208903487900319,2.094237990004365,2.208903487900319
ENSG00000134504.14,KCTD1,6.321,1.0450618469120898,2.094237990004365,1.0450618469120898
ENSG00000171885.18,AQP4,0.0,-0.5542234570815032,2.094237990004365,-0.5542234570815032
ENSG00000154080.14,CHST9,0.106,-0.4214002622034773,2.094237990004365,-0.4214002622034773
ENSG00000170558.10,CDH2,2.272,0.0465865073076338,2.094237990004365,0.0465865073076338
ENSG00000134762.17,DSC3,0.059,0.4996339426023974,2.094237990004365,0.4996339426023974
ENSG00000134755.17,DSC2,25.119,2.0545227627712306,2.094237990004365,2.0545227627712306
ENSG00000134765.10,DSC1,0.974,-1.7225530365420338,2.094237990004365,-1.7225530365420338
ENSG00000134760.6,DSG1,0.0,-0.8527001683008023,2.094237990004365,-0.8527001683008023
ENSG00000175065.12,DSG4,0.0,-0.9658297832416088,2.094237990004365,-0.9658297832416088
ENSG00000046604.13,DSG2,76.947,2.8592139363661007,2.094237990004365,2.8592139363661007
ENSG00000118271.12,TTR,0.594,-0.9165669455973618,2.094237990004365,-0.9165669455973618
ENSG00000118276.11,B4GALT6,5.758,1.9058926920638488,2.094237990004365,1.9058926920638488
ENSG00000153339.15,TRAPPC8,38.038,3.128339274634499,2.094237990004365,3.128339274634499
ENSG00000101695.9,RNF125,7.107,2.1357746627326604,2.094237990004365,2.1357746627326604
ENSG00000134758.14,RNF138,17.542,3.318844955465287,2.094237990004365,3.318844955465287
ENSG00000197705.10,KLHL14,0.0,-0.6891858074603041,2.094237990004365,-0.6891858074603041
ENSG00000166960.16,CCDC178,0.0,-0.6892157049216456,2.094237990004365,-0.6892157049216456
ENSG00000101746.15,NOL4,0.099,-0.1630790340626757,2.094237990004365,-0.1630790340626757
ENSG00000134769.21,DTNA,15.461,-0.5658841679178117,2.094237990004365,-0.5658841679178117
ENSG00000166974.13,MAPRE2,14.264,1.780771690969016,2.094237990004365,1.780771690969016
ENSG00000186812.13,ZNF397,20.867,2.797166613409919,2.094237990004365,2.797166613409919
ENSG00000186814.14,ZSCAN30,21.125,0.938450942004928,2.094237990004365,0.938450942004928
ENSG00000172466.16,ZNF24,85.842,2.089241432992636,2.094237990004365,2.089241432992636
ENSG00000186496.12,ZNF396,1.439,1.509380682904495,2.094237990004365,1.509380682904495
ENSG00000153391.16,INO80C,13.691,2.1793039827127747,2.094237990004365,2.1793039827127747
ENSG00000141429.13,GALNT1,73.096,0.2951494025777962,2.094237990004365,0.2951494025777962
ENSG00000141428.17,C18orf21,88.738,2.8430616898084176,2.094237990004365,2.8430616898084176
ENSG00000141425.18,RPRD1A,60.107,2.91694176362076,2.094237990004365,2.91694176362076
ENSG00000141424.13,SLC39A6,424.936,2.9606186225990387,2.094237990004365,2.9606186225990387
ENSG00000134759.14,ELP2,87.771,3.309519556107518,2.094237990004365,3.309519556107518
ENSG00000075643.6,MOCOS,0.78,1.2701024276419228,2.094237990004365,1.2701024276419228
ENSG00000134775.15,FHOD3,4.033,0.0447469187034101,2.094237990004365,0.0447469187034101
ENSG00000134779.15,TPGS2,33.005,2.006804685689644,2.094237990004365,2.006804685689644
ENSG00000150477.15,KIAA1328,22.884,0.7202705070577015,2.094237990004365,0.7202705070577015
ENSG00000101489.20,CELF4,2.164,1.7205267368539294,2.094237990004365,1.7205267368539294
ENSG00000078142.13,PIK3C3,34.885,1.268899680437228,2.094237990004365,1.268899680437228
ENSG00000132872.12,SYT4,0.282,-0.3981519029912934,2.094237990004365,-0.3981519029912934
ENSG00000152217.20,SETBP1,16.396,2.6840385206628845,2.130927929064152,2.6840385206628845
ENSG00000141469.18,SLC14A1,1.139,-0.98351362269452,2.130927929064152,-0.98351362269452
ENSG00000152223.15,EPG5,17.303,1.0673689377382658,2.0592959641804223,1.0673689377382658
ENSG00000152229.18,PSTPIP2,7.451,1.1143481351102444,1.9876639992966925,1.1143481351102444
ENSG00000152240.13,HAUS1,13.953,1.4453972366178096,1.9876639992966925,1.4453972366178096
ENSG00000152242.11,C18orf25,24.643,3.0531267827704336,1.9876639992966925,3.0531267827704336
ENSG00000141622.14,RNF165,0.964,1.7024525164135085,2.198491569050465,1.7024525164135085
ENSG00000167210.17,LOXHD1,0.086,-1.5798708066525586,2.198491569050465,-1.5798708066525586
ENSG00000101638.14,ST8SIA5,9.352,0.7338105807271719,2.198491569050465,0.7338105807271719
ENSG00000078043.16,PIAS2,105.04,3.25328650231708,1.9874709977034248,3.25328650231708
ENSG00000167216.17,KATNAL2,23.216,0.0738472088343318,1.9665649084102044,0.0738472088343318
ENSG00000167220.12,HDHD2,51.79,2.101767531008518,2.1255604659560854,2.101767531008518
ENSG00000134049.6,IER3IP1,47.469,1.1481232856309882,2.1255604659560854,1.1481232856309882
ENSG00000175387.16,SMAD2,21.194,4.101454419910624,2.1255604659560854,4.101454419910624
ENSG00000184828.10,ZBTB7C,1.216,0.2188567670493844,2.1255604659560854,0.2188567670493844
ENSG00000134030.14,CTIF,3.48,1.961107140066682,2.1255604659560854,1.961107140066682
ENSG00000101665.9,SMAD7,13.724,2.0484152624697343,2.1255604659560854,2.0484152624697343
ENSG00000141627.14,DYM,118.792,2.260969441248582,1.9690252107355863,2.260969441248582
ENSG00000265681.7,RPL17,118.391,2.3407600918632228,1.812489955515088,2.3407600918632228
ENSG00000101670.12,LIPG,0.055,0.3792118610625657,2.08400797720175,0.3792118610625657
ENSG00000167315.18,ACAA2,5.419,2.4777968573317217,2.08400797720175,2.4777968573317217
ENSG00000167306.20,MYO5B,32.868,-0.6770418652029113,2.08400797720175,-0.6770418652029113
ENSG00000172361.6,CFAP53,18.166,-0.5706469806998599,2.08400797720175,-0.5706469806998599
ENSG00000141644.17,MBD1,16.382,1.3431723255884394,2.08400797720175,1.3431723255884394
ENSG00000154832.15,CXXC1,22.185,3.1349972602122844,2.08400797720175,3.1349972602122844
ENSG00000134042.14,MRO,0.984,-0.9048882586989608,2.071547262380804,-0.9048882586989608
ENSG00000082212.13,ME2,51.488,1.7177170534518038,2.0014651980206835,1.7177170534518038
ENSG00000141642.9,ELAC1,8.178,1.9150135389429963,2.0014651980206835,1.9150135389429963
ENSG00000176624.12,MEX3C,28.395,1.8596596990902543,2.068683336635384,1.8596596990902543
ENSG00000187323.12,DCC,1.34,-0.9195196956184872,2.108428648373451,-0.9195196956184872
ENSG00000134046.12,MBD2,29.474,1.7222035815699264,1.9934269449178577,1.7222035815699264
ENSG00000101751.10,POLI,14.703,1.5957725349585132,1.9818732802091743,1.5957725349585132
ENSG00000166845.15,C18orf54,3.359,1.963495506771805,2.085321318956084,1.963495506771805
ENSG00000041353.10,RAB27B,36.993,1.434321036193522,2.085321318956084,1.434321036193522
ENSG00000166510.14,CCDC68,0.548,0.1511472859748498,2.085321318956084,0.1511472859748498
ENSG00000196628.20,TCF4,13.258,-0.1059313270957891,2.085321318956084,-0.1059313270957891
ENSG00000091164.13,TXNL1,157.029,2.151253710573538,2.052490456917242,2.151253710573538
ENSG00000091157.14,WDR7,30.758,1.3354701456338065,2.0840723718732708,1.3354701456338065
ENSG00000177511.6,ST8SIA3,0.0,0.4688834933187203,2.204884371525293,0.4688834933187203
ENSG00000119547.6,ONECUT2,7.518,1.982718020076037,2.081200270588334,1.982718020076037
ENSG00000066926.12,FECH,18.664,1.9686781541895049,2.00631962583683,1.9686781541895049
ENSG00000049759.19,NEDD4L,55.78,1.3584197287269908,1.892624491838288,1.3584197287269908
ENSG00000198796.7,ALPK2,0.062,-1.5298094256897898,2.0858048728830663,-1.5298094256897898
ENSG00000172175.15,MALT1,34.238,2.525389204982196,2.0858048728830663,2.525389204982196
ENSG00000074657.14,ZNF532,25.68,0.3789655317469603,2.0858048728830663,0.3789655317469603
ENSG00000166562.9,SEC11C,108.628,1.2964761136519356,2.0858048728830663,1.2964761136519356
ENSG00000134443.10,GRP,1.0,-0.3896625504792028,2.0858048728830663,-0.3896625504792028
ENSG00000074695.6,LMAN1,202.432,2.9197715233423254,2.0858048728830663,2.9197715233423254
ENSG00000183287.14,CCBE1,0.653,0.5523344526031692,2.0858048728830663,0.5523344526031692
ENSG00000141682.12,PMAIP1,12.21,0.8978985752338488,2.0858048728830663,0.8978985752338488
ENSG00000176641.11,RNF152,1.633,0.7640586848748069,2.0858048728830663,0.7640586848748069
ENSG00000197563.11,PIGN,76.704,2.276994658902285,2.0858048728830663,2.276994658902285
ENSG00000141655.17,TNFRSF11A,2.649,1.29096571663126,2.0858048728830663,1.29096571663126
ENSG00000141664.10,ZCCHC2,29.519,-1.1788659690683962,2.0858048728830663,-1.1788659690683962
ENSG00000081913.14,PHLPP1,40.758,3.5487788066045494,2.0858048728830663,3.5487788066045494
ENSG00000171791.14,BCL2,1.985,2.8260801853295057,2.0858048728830663,2.8260801853295057
ENSG00000119537.18,KDSR,32.607,2.1697351174452875,2.0858048728830663,2.1697351174452875
ENSG00000119541.10,VPS4B,53.339,2.3135830630709115,2.0858048728830663,2.3135830630709115
ENSG00000206075.14,SERPINB5,0.18,-0.2512541783802154,2.0858048728830663,-0.2512541783802154
ENSG00000206072.13,SERPINB11,0.127,-0.8431498030531791,2.0858048728830663,-0.8431498030531791
ENSG00000166396.13,SERPINB7,0.0,-0.9321977603615504,2.0858048728830663,-0.9321977603615504
ENSG00000197632.9,SERPINB2,0.0,-0.9737919377208843,2.0858048728830663,-0.9737919377208843
ENSG00000242550.6,SERPINB10,0.0,-1.1695737877392811,2.0858048728830663,-1.1695737877392811
ENSG00000166401.15,SERPINB8,1.897,1.6747535944147511,2.0858048728830663,1.6747535944147511
ENSG00000081138.14,CDH7,3.178,0.9974139185469908,2.0858048728830663,0.9974139185469908
ENSG00000071991.9,CDH19,0.0,-1.2874875717551355,2.0858048728830663,-1.2874875717551355
ENSG00000166479.10,TMX3,24.687,2.0607065349078137,2.0663552425558294,2.0607065349078137
ENSG00000150636.17,CCDC102B,1.209,0.1601790403790032,1.8830079358253609,0.1601790403790032
ENSG00000206052.11,DOK6,0.202,0.4581350505564107,1.8936443174284756,0.4581350505564107
ENSG00000150637.9,CD226,0.144,-0.9104122429593372,2.068143511724759,-0.9104122429593372
ENSG00000176225.15,RTTN,12.912,1.9821398798123124,2.068143511724759,1.9821398798123124
ENSG00000170677.6,SOCS6,9.183,2.759943120827318,2.068143511724759,2.759943120827318
ENSG00000141668.10,CBLN2,32.779,0.7313850173927009,2.068143511724759,0.7313850173927009
ENSG00000166342.19,NETO1,0.0,0.6967495637630902,2.068143511724759,0.6967495637630902
ENSG00000075336.12,TIMM21,82.529,0.7115651175778704,2.036043521348019,0.7115651175778704
ENSG00000166347.19,CYB5A,216.775,2.0204917694249755,2.036043521348019,2.0204917694249755
ENSG00000133313.15,CNDP2,163.028,2.1442834688474166,2.036043521348019,2.1442834688474166
ENSG00000215421.9,ZNF407,29.71,-0.4985986315164061,2.036043521348019,-0.4985986315164061
ENSG00000180011.7,ZADH2,32.567,1.5303199374554786,2.036043521348019,1.5303199374554786
ENSG00000179981.11,TSHZ1,31.337,2.531248852185203,2.0802447068300927,2.531248852185203
ENSG00000206026.7,SMIM21,0.288,-1.2038731156940612,2.1244458923121665,-1.2038731156940612
ENSG00000101493.11,ZNF516,0.6,0.1468765686053099,2.1244458923121665,0.1468765686053099
ENSG00000130856.17,ZNF236,22.76,1.2312964000195614,1.9285484626201417,1.2312964000195614
ENSG00000197971.16,MBP,78.105,-0.3047272370479497,1.9285484626201417,-0.3047272370479497
ENSG00000166573.6,GALR1,0.424,-0.2588957757358133,2.0851574131150814,-0.2588957757358133
ENSG00000131196.18,NFATC1,4.348,2.10076315797149,2.0749842703641894,2.10076315797149
ENSG00000226742.4,HSBP1L1,41.029,1.5039436804180366,2.028895134686875,1.5039436804180366
ENSG00000141759.15,TXNL4A,49.978,1.560162147909682,2.028895134686875,1.560162147909682
ENSG00000101546.13,RBFA,6.536,3.050486196042445,2.028895134686875,3.050486196042445
ENSG00000101544.9,ADNP2,35.826,1.1177746493920102,2.028895134686875,1.1177746493920102
ENSG00000178184.16,PARD6G,8.151,1.5131863158106404,2.028895134686875,1.5131863158106404
ENSG00000105556.11,MIER2,6.413,0.6938483499439309,2.003900727881589,0.6938483499439309
ENSG00000129946.10,SHC2,0.286,2.021197324037293,2.003900727881589,2.021197324037293
ENSG00000099804.9,CDC34,9.974,2.536279366415433,2.003900727881589,2.536279366415433
ENSG00000172270.21,BSG,328.058,3.38319548167286,2.003900727881589,3.38319548167286
ENSG00000099821.14,POLRMT,8.228,1.6172089340671292,2.003900727881589,1.6172089340671292
ENSG00000070423.18,RNF126,28.59,1.9606102040222504,2.003900727881589,1.9606102040222504
ENSG00000070404.10,FSTL3,5.211,1.526781200177853,2.003900727881589,1.526781200177853
ENSG00000099864.18,PALM,0.901,1.0376505518293722,2.003900727881589,1.0376505518293722
ENSG00000099812.9,MISP,0.331,-0.1706553584477727,2.003900727881589,-0.1706553584477727
ENSG00000011304.22,PTBP1,143.328,4.387677702470156,1.2306708872578846,4.387677702470156
ENSG00000197561.7,ELANE,0.0,3.3170097962235467,1.2306708872578846,3.3170097962235467
ENSG00000197766.8,CFD,1.343,1.288720618012721,1.2306708872578846,1.288720618012721
ENSG00000175221.15,MED16,18.09,0.886864949752931,1.5242496323332242,0.886864949752931
ENSG00000198858.10,R3HDM4,37.596,2.055945669487031,1.8178283774085635,2.055945669487031
ENSG00000116017.11,ARID3A,11.5,3.435900722827125,1.8178283774085635,3.435900722827125
ENSG00000065268.11,WDR18,7.747,2.6009404271602525,1.8178283774085635,2.6009404271602525
ENSG00000116032.5,GRIN3B,0.144,0.3280010895424712,1.8178283774085635,0.3280010895424712
ENSG00000182087.14,TMEM259,93.364,3.182012696925381,1.8178283774085635,3.182012696925381
ENSG00000064666.15,CNN2,12.216,1.4132627039174743,1.8178283774085635,1.4132627039174743
ENSG00000064687.13,ABCA7,0.664,-0.7040105877599281,1.8178283774085635,-0.7040105877599281
ENSG00000099817.12,POLR2E,13.479,1.382391733435374,1.8178283774085635,1.382391733435374
ENSG00000167468.18,GPX4,151.585,2.954815038334102,1.4293521129485325,2.954815038334102
ENSG00000118046.16,STK11,6.843,1.7515248487275388,1.6865604165476922,1.7515248487275388
ENSG00000167470.12,MIDN,22.288,4.269954772570984,1.6865604165476922,4.269954772570984
ENSG00000099622.14,CIRBP,153.563,3.903909619880468,1.6865604165476922,3.903909619880468
ENSG00000099617.4,EFNA2,3.378,0.8827602922329029,1.9463991562618488,0.8827602922329029
ENSG00000115286.20,NDUFS7,44.075,3.8121606166022817,1.9463991562618488,3.8121606166022817
ENSG00000130005.13,GAMT,19.811,1.2855630367118978,1.9463991562618488,1.2855630367118978
ENSG00000071626.17,DAZAP1,26.868,1.78820747740862,1.9463991562618488,1.78820747740862
ENSG00000115268.10,RPS15,11737.406,1.32972377897755,1.9463991562618488,1.32972377897755
ENSG00000115266.12,APC2,0.796,-0.2947330919939708,1.9463991562618488,-0.2947330919939708
ENSG00000119559.17,C19orf25,5.956,2.074865538645022,1.9463991562618488,2.074865538645022
ENSG00000115255.12,REEP6,40.275,3.190285640940375,1.9463991562618488,3.190285640940375
ENSG00000185988.15,PLK5,14.627,-1.0677769454147676,1.9463991562618488,-1.0677769454147676
ENSG00000181588.16,MEX3D,3.969,2.44385199588894,1.9463991562618488,2.44385199588894
ENSG00000071655.18,MBD3,17.903,2.1840762698712863,1.9463991562618488,2.1840762698712863
ENSG00000127540.12,UQCR11,113.125,2.6107749445756965,1.9463991562618488,2.6107749445756965
ENSG00000071564.17,TCF3,27.654,0.9080654839676542,1.9463991562618488,0.9080654839676542
ENSG00000079313.15,REXO1,5.212,2.5409317265873854,1.9463991562618488,2.5409317265873854
ENSG00000129911.9,KLF16,11.172,3.853604293174163,1.9463991562618488,3.853604293174163
ENSG00000129968.17,ABHD17A,12.094,1.8660994568473463,1.9463991562618488,1.8660994568473463
ENSG00000227500.10,SCAMP4,58.926,3.91987127758063,1.9463991562618488,3.91987127758063
ENSG00000133275.16,CSNK1G2,17.018,2.422722050475113,1.9463991562618488,2.422722050475113
ENSG00000133243.10,BTBD2,46.281,1.6622901781930328,1.9463991562618488,1.6622901781930328
ENSG00000099875.15,MKNK2,59.485,3.426816322982065,1.9463991562618488,3.426816322982065
ENSG00000172081.14,MOB3A,24.862,1.7042119005933127,1.9463991562618488,1.7042119005933127
ENSG00000065000.19,AP3D1,68.788,1.5618310446604409,1.9463991562618488,1.5618310446604409
ENSG00000104885.18,DOT1L,11.817,1.84474116109492,1.9463991562618488,1.84474116109492
ENSG00000104886.12,PLEKHJ1,40.226,3.360855970947416,1.9463991562618488,3.360855970947416
ENSG00000104897.10,SF3A2,7.524,3.4426886617218635,1.9463991562618488,3.4426886617218635
ENSG00000130332.15,LSM7,99.685,1.2065019967690591,1.9463991562618488,1.2065019967690591
ENSG00000005206.17,SPPL2B,16.144,1.1598598174745685,1.9463991562618488,1.1598598174745685
ENSG00000099800.8,TIMM13,57.718,3.069949927021623,1.9463991562618488,3.069949927021623
ENSG00000176619.13,LMNB2,33.052,2.0041911742398133,1.9463991562618488,2.0041911742398133
ENSG00000099860.9,GADD45B,8.894,3.4057906690905937,1.9463991562618488,3.4057906690905937
ENSG00000176533.13,GNG7,6.673,1.7077455155564412,1.9463991562618488,1.7077455155564412
ENSG00000176490.5,DIRAS1,1.783,1.8452600800047636,1.9463991562618488,1.8452600800047636
ENSG00000141873.11,SLC39A3,12.825,1.4913022053113665,1.9463991562618488,1.4913022053113665
ENSG00000104969.11,SGTA,50.283,2.2517744124891514,1.9463991562618488,2.2517744124891514
ENSG00000172009.15,THOP1,36.804,0.1726903471349633,1.9463991562618488,0.1726903471349633
ENSG00000172006.12,ZNF554,2.759,0.5729615691643982,1.9463991562618488,0.5729615691643982
ENSG00000186300.12,ZNF555,2.529,2.4615726794701565,1.9463991562618488,2.4615726794701565
ENSG00000172000.7,ZNF556,0.0,-0.5408800214825925,1.9463991562618488,-0.5408800214825925
ENSG00000171970.13,ZNF57,8.85,0.1813191507003827,1.9463991562618488,0.1813191507003827
ENSG00000175691.9,ZNF77,4.04,1.914899227293216,1.9463991562618488,1.914899227293216
ENSG00000065717.15,TLE2,0.557,1.0344753046181383,1.9463991562618488,1.0344753046181383
ENSG00000088256.9,GNA11,21.864,1.8348605583904456,1.9463991562618488,1.8348605583904456
ENSG00000060558.4,GNA15,4.284,1.6095434496895082,1.9463991562618488,1.6095434496895082
ENSG00000125912.11,NCLN,30.179,1.6533067113745874,1.9463991562618488,1.6533067113745874
ENSG00000161082.13,CELF5,0.391,1.5862992364909765,1.9463991562618488,1.5862992364909765
ENSG00000141905.19,NFIC,84.35,2.8717712112131624,1.9463991562618488,2.8717712112131624
ENSG00000095932.7,SMIM24,0.916,0.5346082044163083,1.9463991562618488,0.5346082044163083
ENSG00000105325.15,FZR1,5.702,0.8899593553712418,1.9463991562618488,0.8899593553712418
